Date,CAMPBELL SOUP ,APARTMENT INV.& MAN.'A' ,WILLIAMS ,TNSC.'A' SBVTG. ,XEROX HOLDINGS ,UNIVERSAL HEALTH SVS.'B' ,RAYTHEON TECHNOLOGIES ,SCHNITZER STL.INDS. ,NETAPP ,COPART ,MCDONALDS ,DENTSPLY SIRONA ,ALLIANT ENERGY (XSC) ,GENERAL MILLS ,EVERGY ,WESTERN DIGITAL ,BANK OF MONTREAL ,VERISIGN ,GREAT WEST LIFECO ,BOK FINL. ,MARSH & MCLENNAN ,SONOCO PRODUCTS ,WESTPORT FUEL SYS. ,BANK OF HAWAII ,PINNACLE WEST CAP. ,CADENCE DESIGN SYS. ,WASHINGTON FEDERAL ,LOCKHEED MARTIN ,INCYTE ,NEXTERA ENERGY ,TENET HEALTHCARE ,PPG INDUSTRIES ,NORDSON ,EMPIRE 'A' ,SYNOPSYS ,POLARIS INDUSTRIES ,SIRIUS XM HOLDINGS ,HUBBELL ,DREAM OFFICE REIT.TST. UNIT 'A' ,O I GLASS ,MANPOWERGROUP ,AGF MANAGEMENT 'B' ,FIRST HORIZON ,IDEX ,H&R RLST.IT.STAPLE UNIT ,HEICO ,SILVERCORP METALS ,AFFILIATED MANAGERS ,BRANDYWINE REAL.TST.SHBI NEW ,ADOBE (NAS) ,PEPSICO ,OSHKOSH ,KB HOME ,AUTOZONE ,KIMCO REALTY ,GUESS ,JACK HENRY AND ASSOCIATES ,BCE ,AMEREN ,CGI ,DILLARDS 'A' ,CUMMINS ,LOUISIANA PACIFIC ,UNITED NATURAL FOODS ,AMER.EAG.OUTFITTERS ,QUEBECOR 'B' ,LEGGETT&PLATT ,CANADIAN WESTERN BANK ,CULLEN FO.BANKERS ,CHARLES SCHWAB ,ONEX ,CCL INDS.'B' ,STERICYCLE ,ARTHUR J GALLAGHER ,ATCO CLASS 1 ,GATX ,SOUTHERN ,ENDEAVOUR SILVER ,COMCAST A ,QUALCOMM ,STATE STREET ,RAYONIER ,S&P GLOBAL ,SYNOVUS FINANCIAL ,FORTIS ,FREEHOLD ROYALTIES ,CHEESECAKE FACTORY ,ROYAL CARIBBEAN GROUP ,ENTERPRISE PRDS.PTNS.LP. ,SUPERIOR PLUS 
2005-01-31,0.016756201892737858,0.012118492463504224,0.007757527266296161,0.00900062288248561,0.006853388594705659,0.011131846600476749,0.015913110106080028,0.0057560789279887245,0.0032749764180778963,0.010282999002915245,0.018061728423816106,0.019765936463300195,0.014649138245688545,0.017916625744587137,0.017578815501988563,0.003093310113282656,0.01816871276793839,0.0033589329108840624,0.013931706992635545,0.016390382958544975,0.017018228725610124,0.016472666223946053,0.002405302965398917,0.011084422348701776,0.01810799521099353,0.007446949722758121,0.016080450042915216,0.012896787288433492,0.005455518929249571,0.020528408317858998,0.004000703528300544,0.01394114527001381,0.016019217854997884,0.013334672148905723,0.007509594209201132,0.01165340357900648,0.0026709053856811037,0.014564323991073802,0.013903920367635592,0.0032701064892284313,0.009874438642318848,0.005387612608403567,0.008774933229825664,0.011386467406068884,0.010538664724714377,0.005047363645832415,0.0029151316275303914,0.00746175616613821,0.00849044689375906,0.007496569498888478,0.017249150622723083,0.0022671791121240186,0.011289934018195325,0.013656945378489832,0.00836779629975849,0.005435462313889077,0.014502989804687491,0.014655804825515695,0.02100361297746505,0.007314150842161518,0.002383688066910867,0.008998228780995644,0.004884814625350715,0.005100344801700174,0.004766562615604324,0.007786131638585639,0.015124059426768444,0.011818549422328597,0.015442039143940184,0.012204336106835929,0.015371672076790868,0.010290964217391153,0.017814043173482303,0.013802361924450812,0.016058569570907042,0.012511988235619453,0.018333640541684786,0.002864105742480548,0.01833086259331479,0.005626417324796221,0.009268704601925842,0.014899123717408244,0.013866781434945241,0.01248208731975101,0.0196753217751235,0.010667957642651122,0.008029958260350866,0.0034521153611947533,0.013635452599779533,0.01126744974059735
2005-02-28,0.015875904693414752,0.008639898676724163,0.00492361074151037,0.011315300604668142,0.005636790837560248,0.009844424344660107,0.012381530124528025,0.006016077498400508,0.003482708711566568,0.004896890959541566,0.023454483846313604,0.02031868364623151,0.021865277704598875,0.020542931370964627,0.020103987013107873,0.003898069966722765,0.021996611599632915,0.003206686215043674,0.01869610035809023,0.013775444905522733,0.0146345103076084,0.01796455885297798,0.0011082164115911847,0.013948593710905599,0.02216522258904069,0.005349913596802151,0.012967624194373108,0.014153895913543579,0.002626232336493648,0.013455325783882598,0.005013653811495297,0.015619837605644235,0.011565393824752137,0.01462631604109364,0.010504493472307017,0.008588803847193021,0.0019641766677754497,0.015486288110598429,0.011539042944028076,0.003221720954740666,0.010956210659417672,0.010657968841085132,0.01016564091657177,0.01489307733729923,0.011842321161436652,0.007278620370304465,0.0007054104699013424,0.008292454505550367,0.008506223372301652,0.005644925458090282,0.01840845812211448,0.005225047414421097,0.006708945589196304,0.013786585560711787,0.009382993871432715,0.005417639335515044,0.015048890167874456,0.01670523235281887,0.01952735768322992,0.007892421153156654,0.003536592652572012,0.009042991984805626,0.004335140243391209,0.005905647690042475,0.0047555796008467415,0.0074247459104799145,0.019721232596594775,0.011028172077639061,0.018426414751137373,0.011773249970755328,0.010162666870290011,0.009827943004521947,0.016943956875967663,0.015156960891290613,0.01597969548226969,0.012491000457170092,0.019260214330025224,0.0032405045699036767,0.013379710272652967,0.005051052851517075,0.012714707567398845,0.012914280497016626,0.011030041427021372,0.011803554110790229,0.016670193381590103,0.0060286748436309155,0.008973223271237275,0.002911665210064587,0.015753492084322713,0.009335035384973841
2005-03-31,0.016994743063845588,0.00903985782958865,0.009950058080686892,0.007956290811927893,0.006926137814725892,0.00864329230627965,0.014630886472997312,0.006442961968831184,0.0047524231436110245,0.009393876443619319,0.016778338712048504,0.015286485433438468,0.01591206809630415,0.021475324161145788,0.017078407150945756,0.003861291334967465,0.01928778773018488,0.0026349212796413137,0.015499801599144256,0.010109741523795407,0.01444323023736134,0.019211295720393512,0.0029857870685513098,0.013519689295730147,0.01938372716333164,0.008806804323452743,0.019209819271762265,0.013067026097866785,0.0015205394379580292,0.01784659561561187,0.0034905415831261583,0.013446327247268769,0.012507708285069873,0.02088410075892782,0.007890112221917754,0.009461029199850987,0.0022116733197663076,0.012962772181706442,0.0090987311365155,0.004247538566103078,0.006079472781399507,0.006708075694354314,0.011245723236561141,0.015082733164409686,0.01384045486956445,0.006442903034061783,0.0007736751505984867,0.00995820325028747,0.0077446382241164406,0.00771921124316092,0.021262734387442868,0.0026024932592682406,0.005574348208895162,0.017666216638003256,0.011275607535658653,0.005734873570661494,0.01689516842345424,0.018300432220253588,0.018026928089275675,0.00963790230951653,0.005441916790832139,0.009952488689742137,0.0029343909126164068,0.004247793480096256,0.0075312029536712235,0.005178643935854551,0.011853631939442739,0.011005558312867586,0.0184491489376088,0.009737962197956803,0.01166329113113061,0.014574930919541262,0.01038178336726967,0.017097289913322204,0.016381514297622767,0.009898034304118048,0.021888954364946887,0.0037024470094984678,0.01746380143909512,0.003851614932918365,0.009364157264381393,0.015302421380792774,0.016559800221157505,0.005544598501153124,0.021650791885718244,0.009261432873798756,0.010764177646856634,0.0036112838673623055,0.01352263171329309,0.009760765834388504
2005-04-30,0.023551586350571137,0.012181402280984386,0.006205955892530001,0.007090505497723246,0.006352834204678659,0.010592860496976986,0.013432547500850373,0.0047740134005620225,0.004805912856602869,0.010282115083382466,0.01701120595315041,0.015100545476509703,0.019740488760094387,0.02277923661600225,0.017042781207451778,0.003509021827217753,0.014892311401340508,0.003894181368667639,0.017062583682143723,0.012677128185039344,0.01381778127146284,0.01710612446406616,0.0029946559281017393,0.01861479382088172,0.016609291606142308,0.008233107622104722,0.013344455846966124,0.014941713005774446,0.0021981855244591645,0.016010689693830397,0.0035562904645574885,0.012270871938490645,0.011028911992461076,0.020142456320576728,0.010835709686526772,0.0071525309845524715,0.0012571134912302219,0.012656582420021947,0.012370570006382428,0.0037339425280748613,0.01053825194787423,0.008858124637155287,0.01024237837756292,0.01885903720209963,0.012608562733393414,0.010106115318729942,0.002656360936049128,0.008435399367514206,0.00834333849982809,0.006734157002612273,0.016783782160402695,0.0023889221015789682,0.0053502887562348654,0.010377183855415709,0.010963442528163388,0.003757371149383827,0.01126912052054958,0.019953332243059535,0.021486617926192546,0.011737392686866558,0.005191178537012899,0.009866904193418994,0.004322177863152502,0.0058265860461512355,0.004298790145235449,0.011561892336292843,0.014205360199816613,0.008885488251447988,0.017835907916882113,0.009521945680051106,0.012181779742496622,0.012072380597974572,0.014381069058988286,0.015070235868445869,0.012557015944894969,0.012299220025373096,0.019811635662802425,0.0020386490223558472,0.010511431211608743,0.002363737933030011,0.01074301416487638,0.015385473848440584,0.016275449254894984,0.01127871788515539,0.0178241662439278,0.007630934276358398,0.010309576560316287,0.00252601734643692,0.018481916716388772,0.011437170855961663
2005-05-31,0.017916732826501688,0.008713288450525474,0.004598932910728472,0.010241506457264581,0.0031974865428433556,0.008835465955821433,0.015655894525255804,0.0044732903125324795,0.004280729704978476,0.009058584157523352,0.02405755426968274,0.020760069365987024,0.02219701650039816,0.022476472210718114,0.01906580508810226,0.004734539740357789,0.018295856860001253,0.004659604938529837,0.016101519240289335,0.01233213660979416,0.0186575550006007,0.012630375444479577,0.003007315175783805,0.012271438865436754,0.02078873327843388,0.006739885526135641,0.01746650709683732,0.018235025465368503,0.002963063400588905,0.019333028654744577,0.004734681062853826,0.016188544149392223,0.011806876806406524,0.01434200058937574,0.011964632921050412,0.008198571792667206,0.0019921863860813587,0.016845990502579785,0.00955207850458235,0.004645425805159813,0.011589857641744545,0.005111441598228051,0.011902865399922219,0.014076045765206796,0.012316231135573789,0.00754467167039839,0.0007684358860778944,0.011302914266071239,0.007486523688417783,0.00909870619563242,0.022869674594184243,0.006804583735151427,0.006919695119657276,0.010284382063206273,0.007821082790115242,0.004658487225714025,0.012325002818253878,0.014481611280751072,0.01779343389930507,0.007414541199265927,0.005429222341579773,0.0032712151325044537,0.0024052247046374873,0.0026641687504040425,0.002825851389100689,0.00963671753602029,0.012963438631870055,0.00933266384082529,0.016848614641550335,0.009315992950377192,0.00871156368303043,0.013760884880884939,0.013074853870311326,0.018391538206631326,0.014818614787317306,0.012008300479662202,0.02004990479596919,0.0013896228813869173,0.010041520303456019,0.0041710487135313565,0.011497769413780713,0.014521163249842007,0.013838321686782298,0.009024283508071369,0.02283449824056725,0.01030220503080049,0.006955345272655756,0.004746166398138841,0.015262676015839697,0.013320017593198726
2005-06-30,0.022312848187050753,0.00813669593345562,0.00912176926973705,0.010460868592501338,0.006254985447640185,0.010096032738758318,0.01522548076756485,0.002354119544588172,0.006512188884905649,0.010480674838742307,0.014938908894362963,0.015481099839840917,0.014538077085904665,0.01636568360240346,0.013095870576916682,0.0030457137644090636,0.017541060911575413,0.004949900769295055,0.012739601304385822,0.013271851731366075,0.01658630539682676,0.018922429625340936,0.001475876931623894,0.014458883495016072,0.017212635904862446,0.005737212765643334,0.014152428552054692,0.013788389382203023,0.002620145529154978,0.021830631140107748,0.005068877770360332,0.013468631546777503,0.014345151336620846,0.017507862604029215,0.012322520308123502,0.009271446993978081,0.0021804847541852124,0.01275800508802725,0.012235730238130127,0.006207743518320195,0.010252041888538208,0.005416975369884646,0.00997315156523733,0.015266841300223818,0.015406533453021199,0.007574838072322144,0.0011218529030120042,0.008060670999364621,0.00687368179440678,0.010152837118703947,0.023354852243451532,0.005202871089443214,0.005052836968877781,0.01309648090813104,0.011297576259544747,0.004113408902134908,0.013534110966661609,0.0164293623509114,0.02033729317412862,0.006728819973612095,0.006783403761281887,0.00854831365398955,0.004032419591548409,0.004155215010645625,0.0058967059630785435,0.010521070311853616,0.015848978082303,0.012234641726905032,0.01601234636649162,0.011763338167864498,0.006940629146696136,0.014661468995172072,0.012910154043794123,0.01549953785618521,0.018234387338926905,0.008006409969671141,0.023253835659189235,0.0010906937337478067,0.013027381591167213,0.005795122504787998,0.008540385038179553,0.015154794275823485,0.0141913792318898,0.008063107066723668,0.021130390220647405,0.007537023822220568,0.007141094456391312,0.0035724401970600645,0.016507591006539195,0.014623878340823182
2005-07-31,0.020414564539230795,0.011576104544684229,0.006664888248166278,0.011978603977580046,0.005474799663188041,0.012578791494819799,0.017275375682537723,0.006235048719386226,0.004286587540378893,0.00872078149740335,0.019484477934245795,0.014287271954490088,0.016813576289129772,0.020584115200995068,0.013749043970231762,0.003427491222105814,0.014929967439466419,0.006318959472705424,0.01469286303408526,0.016448883234293336,0.015037712709235481,0.0217168029393232,0.001872149757603835,0.013137511459601783,0.02169870271555531,0.008980330453713742,0.015990799538594214,0.015761537299766516,0.0017015718157493219,0.018478803795097698,0.004112664600156915,0.016116522754329024,0.009927271050646834,0.01574503330934621,0.010911140934793059,0.008456959759154715,0.003435912852257088,0.008865158974564389,0.012248224294711845,0.004419728484354516,0.00943075443867927,0.006504740873518837,0.01260658786378313,0.015879267960575344,0.015588760339427365,0.009062117197541016,0.0014210410421531916,0.009173241430394042,0.006663747625245832,0.004504358351279785,0.02277907352590002,0.0054653474937531735,0.006582568773104982,0.01162366572471026,0.009939171184603097,0.002425544775909526,0.011008377919080705,0.01908600789293508,0.02390783366030053,0.006345947768106238,0.006204918649516422,0.009066363028886115,0.00412315444787684,0.005844221689602685,0.003687328079872783,0.010886683611166344,0.009111536859252044,0.011588808651389152,0.014210350300345573,0.006837953700101197,0.008793480776709323,0.012543034969103774,0.015804029315241806,0.016522307678235988,0.019499618737906878,0.007797004035278726,0.017805493158050474,0.00301245108251652,0.014841432342512303,0.006275967399180048,0.010867419170536663,0.015584884039437263,0.011516388136257907,0.007069302143483891,0.02327042831093363,0.006825721470898459,0.007551621627715044,0.004160878155308993,0.011211616512125992,0.012930710921875976
2005-08-31,0.019948199853544832,0.012062808658417582,0.007075787404138374,0.011901208441480198,0.003946148310399121,0.009997421270215127,0.017416220987556456,0.0036871051216771193,0.003106664008881355,0.008319540349776604,0.019116873378313436,0.01635336533709869,0.017727281094352898,0.017088579269461966,0.020247476112570037,0.003263534150311432,0.01699081399665288,0.004410757940627348,0.01734687317851542,0.012289323732132002,0.015240030404936942,0.022784283214812337,0.0031936240968025594,0.012399448234474841,0.013888675073507014,0.007703974884285395,0.01388127558335881,0.017720615702992774,0.004296639683524997,0.021219125737529064,0.0020468078433902776,0.015695353607593856,0.01432864866016233,0.017757260416599065,0.010890343551067275,0.007447579295618597,0.0028957438717461207,0.018326452709269074,0.01014609697658982,0.0043913281048988066,0.009274472913303116,0.008347862659772644,0.01232859652778206,0.012778165669671656,0.012149330226467399,0.00874968559123063,0.002192809356965189,0.006122417511992899,0.004613562229297234,0.006294058536736438,0.0224068854872766,0.006398392260807245,0.0048144410064081345,0.012646013129168517,0.009367476318221057,0.004428185297570215,0.015041677255009092,0.01744629367578373,0.018398859631643092,0.010984751293071719,0.004757654424811374,0.006657981916531781,0.004463907270655747,0.004980947773939822,0.004261386848462343,0.011824541848351567,0.011953401483416736,0.013018856607139206,0.01760439581128183,0.006883275936504757,0.013419547146323211,0.0127431516845397,0.013503156026075585,0.01722186076654597,0.015639066692402274,0.01219298185640989,0.019039964425425708,0.0021983894871782745,0.013802055078143425,0.0036282206789897678,0.012550211612436898,0.011298566948246342,0.016199375493242966,0.01008389468729183,0.01931197332400677,0.004811776903309018,0.006446054201510095,0.00309989663849512,0.013237223731819351,0.009833055869051196
2005-09-30,0.018411219035420114,0.009298674622704905,0.005381753288965876,0.008356904853234403,0.007084392684838693,0.01012618490614798,0.016701008208262917,0.006590130246168844,0.004881601024659471,0.010299982730535454,0.01641346780191406,0.013919918090688665,0.018652594134630184,0.02193654024964498,0.0198573122631148,0.00269787605915828,0.015655523266008057,0.004380299619787493,0.018442307420827857,0.0150319841348934,0.018214011549765114,0.021317866031234374,0.0032093100796524695,0.012058792476511352,0.018107665226430265,0.00483835536314949,0.014092236859513555,0.015804059877482717,0.003274192684043625,0.016947528260473837,0.005029193426962465,0.01250286857072096,0.012725159435663495,0.013519079398051687,0.013145035234224195,0.009738074383449478,0.002111047019365509,0.019059542343784885,0.010029539938497652,0.007123099124744037,0.010244793053965145,0.00980238558629677,0.011697797007905303,0.013503960604761209,0.014637450418415052,0.005101749342031779,0.0013122397255554334,0.007988709795343578,0.005140962382277395,0.006027085934122352,0.02245575778112425,0.005192906998123921,0.004943052451798781,0.015504748598585588,0.00945277735638948,0.004125981080043936,0.013540458461787424,0.017332910009504675,0.01961528537746609,0.009179687729516597,0.004518088088970954,0.009257132527243327,0.006866281159844942,0.005286022382121611,0.002996997816242605,0.006657942195949862,0.012214539701704207,0.011824246478680824,0.01784502291768119,0.009959668074822042,0.009629059606510924,0.01341587728862002,0.011977119837026574,0.012500329153996865,0.01962960191603377,0.01000766432596922,0.019480456240844584,0.0015839507503472613,0.015209064919097825,0.0039819255067874435,0.011113471234371343,0.015770038118476316,0.012802859774379036,0.010351497770659785,0.017006328435379747,0.009881907970258666,0.008728380106448977,0.002825158200867757,0.014721979367401147,0.008190356512918853
2005-10-31,0.020916285792403743,0.009002656693657076,0.007440698837056637,0.010234316536146777,0.006670333095009492,0.009602803891611762,0.016445157308098264,0.005384485674185857,0.0037456207002762214,0.006640270695595763,0.021970327291277604,0.01576541890719433,0.017175909205307753,0.01980449241958083,0.01831453394808657,0.003241556164825926,0.015874367927699258,0.0023824782749800504,0.014970229864961201,0.016702732312430087,0.015200148378709321,0.015286043938008195,0.0028365844005922383,0.014497194038667777,0.01687082287997002,0.008248671307116063,0.01844994640330152,0.01511877810858137,0.0023105428626697447,0.017362627348335498,0.0020911687265155686,0.017023015956438237,0.014498616623766081,0.01808158624190419,0.013279214063559766,0.005478978089253678,0.0033338410185878658,0.015690574209337844,0.010658279591371032,0.0029016185118504044,0.007597613663609825,0.010672187342775665,0.010675645040827676,0.017262154979614523,0.011604808914848597,0.007785792068091662,0.0011913060647562785,0.006976365996827648,0.008935754768132331,0.006820068012516167,0.01846607103211178,0.0051387596652293695,0.0069942528282568835,0.015516327692876034,0.00852148468755028,0.004989788323264326,0.013328306193624084,0.01628555712152067,0.01965010494199414,0.006284235565107393,0.004757216452203805,0.007350557916015114,0.0025855791179831725,0.005597225989201368,0.006263569475984938,0.0126101194482134,0.012458672874575394,0.010619256474560437,0.015684211795939283,0.011447876284655573,0.010034370528645463,0.014544436133611876,0.01021700436183375,0.018166874017601177,0.016547571532715355,0.013470246597599322,0.020769046074853952,0.002677474058079911,0.015769644419775262,0.004934805036012305,0.01424346004322267,0.012439581096250506,0.012043316729525235,0.006171991048035731,0.018557397208692407,0.011039512280724794,0.007097230667256591,0.0019883119071840726,0.013952714236587966,0.009761213050002243
