Date,performance_max_mu
2005-01-31,0.45416692657519864
2005-02-28,0.0752049090671358
2005-03-31,0.04690805004816394
2005-04-30,-0.14950247435481956
2005-05-31,0.21875868084411537
2005-06-30,0.0675797651238496
2005-07-31,0.13921561514927347
2005-08-31,0.13921765085404086
2005-09-30,0.09074689884668186
2005-10-31,-0.04590236939249012
2005-11-30,0.11367307387321435
2005-12-31,0.20310194973504034
2006-01-31,0.20561284945238947
2006-02-28,0.08444146666915248
2006-03-31,0.45749264981605403
2006-04-30,-0.02834657195778159
2006-05-31,-0.12830612608759148
2006-06-30,-0.04403784499909409
2006-07-31,-0.01086255484958194
2006-08-31,-0.030150740570886136
2006-09-30,-0.013978665749802496
2006-10-31,0.13177038101497324
2006-11-30,0.09834204988395065
2006-12-31,0.017101698660093874
2007-01-31,0.07243013465956993
2007-02-28,0.053597779736506895
2007-03-31,-0.02282424102207824
2007-04-30,0.10102605318220323
2007-05-31,0.018653989985122195
2007-06-30,0.02124866920045574
2007-07-31,0.0716926125547517
2007-08-31,-0.11297036692277132
2007-09-30,0.10797831039542555
2007-10-31,0.22988761907127403
2007-11-30,-0.09560892442580363
2007-12-31,0.03204392296146251
2008-01-31,-0.01807323025166836
2008-02-29,0.06174539725049988
2008-03-31,-0.17171064819791265
2008-04-30,-0.011611166046740593
2008-05-31,0.10262933048528333
2008-06-30,-0.11627199599716719
2008-07-31,-0.157059061441465
2008-08-31,-0.00850965653398611
2008-09-30,-0.28274979547960966
2008-10-31,-0.401560851294061
2008-11-30,-0.08424794934638768
2008-12-31,0.15199221642231606
2009-01-31,0.24534132483545484
2009-02-28,0.024854729877000246
2009-03-31,0.07148140040489333
2009-04-30,0.06765180456578741
2009-05-31,0.3150463044235968
2009-06-30,0.0799772751803396
2009-07-31,0.07826075399790083
2009-08-31,0.10743553556720903
2009-09-30,0.20448321648370857
2009-10-31,0.0343409230748473
2009-11-30,0.3151785946819602
2009-12-31,-0.018893340625569823
2010-01-31,-0.10399483628097192
2010-02-28,0.17448145716605412
2010-03-31,0.0688225410025695
2010-04-30,0.15917458570575596
2010-05-31,-0.10534598432764607
2010-06-30,-0.0879414299464018
2010-07-31,0.03272375578046702
2010-08-31,0.00543823824302896
2010-09-30,0.15728844052642352
2010-10-31,0.12250548686158227
2010-11-30,0.2071188533771417
2010-12-31,0.06707729599784036
2011-01-31,-0.08494033585321198
2011-02-28,0.15063239598137174
2011-03-31,0.10805988032549776
2011-04-30,0.00919196154876449
2011-05-31,-0.06936270703106243
2011-06-30,-0.10635195192374564
2011-07-31,0.02803036938134316
2011-08-31,-0.10662071047006176
2011-09-30,-0.126295605195427
2011-10-31,0.15305953919264237
2011-11-30,-0.011813472072089902
2011-12-31,-0.14458326100214047
2012-01-31,0.16359338067209186
2012-02-29,-0.006813924043694623
2012-03-31,-0.014104656732273985
2012-04-30,0.009721316324582133
2012-05-31,-0.10136824513082042
2012-06-30,-0.04781477827257627
2012-07-31,0.011223458467703935
2012-08-31,0.03912945318654526
2012-09-30,-0.0050075485962041005
2012-10-31,-0.0888321227775064
2012-11-30,-0.025024204436961368
2012-12-31,-0.018085786940444572
2013-01-31,-0.1078532021686858
2013-02-28,-0.06327656681974132
2013-03-31,0.061120063943547076
2013-04-30,-0.13586381046318147
2013-05-31,0.04270525177146912
2013-06-30,-0.11679718503402925
2013-07-31,0.09950897399111268
2013-08-31,0.17584790296321295
2013-09-30,-0.05459546941233981
2013-10-31,-0.021514038974498273
2013-11-30,-0.13104563926498286
2013-12-31,-0.04879349849982938
2014-01-31,0.06214432466690308
2014-02-28,0.05174899037792015
2014-03-31,-0.10538415810353549
2014-04-30,0.03593051053457593
2014-05-31,-0.1044796152883751
2014-06-30,0.2584494697736502
2014-07-31,-0.05317956850317136
2014-08-31,0.015928204845647855
2014-09-30,-0.11123686739269995
2014-10-31,-0.13475812393806003
2014-11-30,0.056306372966880416
2014-12-31,-0.03128089430894228
2015-01-31,0.013075358475536777
2015-02-28,-0.01493444161779264
2015-03-31,-0.11452029535498581
2015-04-30,0.03013026775215756
2015-05-31,0.010673919129063106
2015-06-30,-0.04386012780848534
2015-07-31,-0.15439591021128635
2015-08-31,-0.03561346389820402
2015-09-30,-0.09619289686370144
2015-10-31,0.13595413159950076
2015-11-30,-0.13578586451503472
2015-12-31,-0.09998630882976456
