Date,performance_min_mu
2005-01-31,-0.017901044008115076
2005-02-28,0.01742766116659793
2005-03-31,-0.004180123495296979
2005-04-30,-0.023629464089518343
2005-05-31,0.035287439689005544
2005-06-30,0.014870237855367754
2005-07-31,0.045492127035406435
2005-08-31,-0.0024739430146674406
2005-09-30,0.013802249790811214
2005-10-31,-0.025382037748768863
2005-11-30,0.039390632350504634
2005-12-31,0.002193096162487021
2006-01-31,0.03931464280231917
2006-02-28,0.016037483886334837
2006-03-31,0.01564686418141265
2006-04-30,0.011597227736273537
2006-05-31,-0.015624556810312842
2006-06-30,-0.005406746775486833
2006-07-31,0.010051309866982612
2006-08-31,0.031318927720173625
2006-09-30,0.02189324984870386
2006-10-31,0.03780410315935159
2006-11-30,0.026526814127984084
2006-12-31,0.00832784751884734
2007-01-31,0.020406782930117898
2007-02-28,0.006749168100467654
2007-03-31,0.011081786476004662
2007-04-30,0.04744017541412001
2007-05-31,0.041071459844177
2007-06-30,-0.0210255674379124
2007-07-31,-0.035451145896764145
2007-08-31,0.013804598994110372
2007-09-30,0.039397184823141876
2007-10-31,0.03523910062086019
2007-11-30,-0.03898131606845558
2007-12-31,-0.007813366561273127
2008-01-31,-0.05092763822891049
2008-02-29,-0.02172378670526006
2008-03-31,-0.011268940650515731
2008-04-30,0.054632973232477414
2008-05-31,0.030175431767137925
2008-06-30,-0.08704571541653468
2008-07-31,0.024887821143507398
2008-08-31,0.02617759457281372
2008-09-30,-0.07438363900183509
2008-10-31,-0.16689504163496183
2008-11-30,-0.09593966730316032
2008-12-31,0.020210270669117493
2009-01-31,-0.07030580812315496
2009-02-28,-0.10512251931413785
2009-03-31,0.07933901375672398
2009-04-30,0.16165524170326562
2009-05-31,0.06362912231143228
2009-06-30,0.006040977218521472
2009-07-31,0.0946790069850281
2009-08-31,0.05199144895318742
2009-09-30,0.04398792644575469
2009-10-31,-0.03754440632479281
2009-11-30,0.05801026393678016
2009-12-31,0.054802685637049625
2010-01-31,-0.02635701066762565
2010-02-28,0.039669739831797335
2010-03-31,0.08401042829370406
2010-04-30,0.03326186535657648
2010-05-31,-0.07186990736659651
2010-06-30,-0.04165429558527918
2010-07-31,0.07903867356489314
2010-08-31,-0.039209076026881624
2010-09-30,0.08663657080151564
2010-10-31,0.0403425653195118
2010-11-30,-9.995966138476612e-05
2010-12-31,0.0698394865385752
2011-01-31,0.010564685167630476
2011-02-28,0.03609849193119943
2011-03-31,0.013272507820653402
2011-04-30,0.028983315982017276
2011-05-31,-0.00026521046363130033
2011-06-30,-0.01647275200857359
2011-07-31,-0.02997892752183969
2011-08-31,-0.03978796178211498
2011-09-30,-0.08674636431479628
2011-10-31,0.11806707669411262
2011-11-30,-0.0019028746067401715
2011-12-31,0.015914478630764832
2012-01-31,0.040299775102583715
2012-02-29,0.04380595415717757
2012-03-31,0.017468597344950158
2012-04-30,0.015093875223971317
2012-05-31,-0.0597155928206987
2012-06-30,0.0301900640564515
2012-07-31,0.01787125299834929
2012-08-31,0.02587329577483622
2012-09-30,0.0222540068727283
2012-10-31,0.002647834180968602
2012-11-30,0.008096490698736296
2012-12-31,0.02427032803670386
2013-01-31,0.06508464432629221
2013-02-28,0.019466390134549094
2013-03-31,0.04567071266253463
2013-04-30,0.019339448930757258
2013-05-31,-0.0018395945151984732
2013-06-30,-0.004974128416674889
2013-07-31,0.06223033853952663
2013-08-31,-0.03651434249592045
2013-09-30,0.03633087067690452
2013-10-31,0.03307735590076423
2013-11-30,0.013470302806548477
2013-12-31,0.019036894526412655
2014-01-31,-0.019597671431185973
2014-02-28,0.0389025600553551
2014-03-31,0.010165131973693353
2014-04-30,0.003911551240938626
2014-05-31,0.011982701380846925
2014-06-30,0.03488468313727047
2014-07-31,-0.02943703011456096
2014-08-31,0.034958798789783675
2014-09-30,-0.038942080559724805
2014-10-31,0.03568192066112219
2014-11-30,0.018334373041359556
2014-12-31,0.005771901268348466
2015-01-31,-0.035194984141471944
2015-02-28,0.0399287969280447
2015-03-31,-0.0024426751161416176
2015-04-30,0.0016168394892921362
2015-05-31,0.0023507644368577713
2015-06-30,-0.014967581888764
2015-07-31,0.003595416608243281
2015-08-31,-0.047473149127906414
2015-09-30,-0.016101063401510594
2015-10-31,0.058689990672213935
2015-11-30,0.008639736018312551
2015-12-31,-0.03921486917092766
2016-01-31,-0.034479168391879214
2016-02-29,0.029308152468234226
2016-03-31,0.09599959287401502
2016-04-30,0.019748864024703168
2016-05-31,0.012247196167084917
2016-06-30,0.007159773719118561
2016-07-31,0.033925359523858334
2016-08-31,-0.002690956149752184
2016-09-30,-0.0016593592500884734
2016-10-31,-0.011673365127942712
2016-11-30,0.04064808292627049
2016-12-31,0.018595352734253806
2017-01-31,0.023297777743272276
2017-02-28,0.02625886817763097
2017-03-31,0.008875081160642919
2017-04-30,0.007417777328217793
2017-05-31,0.0012399690664253557
2017-06-30,0.02650937637360545
2017-07-31,0.013934109280693366
2017-08-31,-0.0032124029522017867
2017-09-30,0.027640917518418892
2017-10-31,0.016914773916588646
2017-11-30,0.03312865622727418
2017-12-31,0.006224122449558679
2018-01-31,0.02378540628254678
2018-02-28,-0.048961709544673174
2018-03-31,0.003048364775225313
2018-04-30,-0.004334291259338142
2018-05-31,0.0055020503951169735
2018-06-30,0.010897336780521502
2018-07-31,0.03228824784992839
2018-08-31,0.00673505409750196
2018-09-30,-0.022683282735334258
2018-10-31,-0.05820499942400681
2018-11-30,0.03231884227784131
2018-12-31,-0.09020707105312584
2019-01-31,0.09956720108867761
2019-02-28,0.04502098575592633
2019-03-31,0.01375170422816829
2019-04-30,0.03616837648793227
2019-05-31,-0.04741256886427668
2019-06-30,0.06374987215761616
2019-07-31,0.01320249948950732
2019-08-31,-0.01339631206191479
2019-09-30,0.03629657529886453
2019-10-31,0.005836095110086547
2019-11-30,0.03353042094010533
2019-12-31,0.020363401677043272
2020-01-31,-0.007509877718713262
2020-02-29,-0.09477174477079725
2020-03-31,-0.18623111433506878
2020-04-30,0.12480758234410119
2020-05-31,0.040501296046501475
2020-06-30,0.017114097695275693
2020-07-31,0.0482682455038603
2020-08-31,0.04184847756201994
2020-09-30,-0.02524342025586602
2020-10-31,0.0020711730679757127
2020-11-30,0.13089897135910666
2020-12-31,0.03549003828738359
2021-01-31,-0.008892935085519808
2021-02-28,0.050649188243232564
2021-03-31,0.07868969304294185
2021-04-30,0.06168182639029384
2021-05-31,0.026766906331398367
2021-06-30,-0.01894490935582568
2021-07-31,0.009332638766669713
2021-08-31,0.010991980525119717
2021-09-30,-0.036963929814899
2021-10-31,0.0411129737522572
2021-11-30,-0.028715221674621844
2021-12-31,0.06359168486445596
2022-01-31,-0.019953117736890277
2022-02-28,-0.00544233654572706
2022-03-31,0.029490795283993895
2022-04-30,-0.052852026275460554
2022-05-31,0.01825601449882578
2022-06-30,-0.07473904910344076
2022-07-31,0.07826032920804188
2022-08-31,-0.029220640752471043
2022-09-30,-0.09186950178601233
2022-10-31,0.09070230899176107
2022-11-30,0.06056272071604743
2022-12-31,-0.03138805005938322
