Date,performance_min_mu
2005-01-31,-0.022333777779321586
2005-02-28,0.02048046824570083
2005-03-31,-0.0037134901556309012
2005-04-30,-0.015179399535752546
2005-05-31,0.030245928413232294
2005-06-30,0.02273825960672152
2005-07-31,0.04896974579375697
2005-08-31,-0.006952492810146492
2005-09-30,0.017185049166308423
2005-10-31,-0.03390989875819836
2005-11-30,0.04106374376497322
2005-12-31,0.0005499520772746153
2006-01-31,0.044994777952782845
2006-02-28,0.015150132354789042
2006-03-31,0.012368236197340737
2006-04-30,0.0031258068557645045
2006-05-31,-0.008500328398751082
2006-06-30,-0.001994022546401041
2006-07-31,0.012822577966784774
2006-08-31,0.03241926994988964
2006-09-30,0.01889948171983547
2006-10-31,0.03370684353750002
2006-11-30,0.02320971224930036
2006-12-31,0.009494581603759173
2007-01-31,0.01707116999789069
2007-02-28,0.0034178414047543464
2007-03-31,0.0076438639441645095
2007-04-30,0.04436101814447977
2007-05-31,0.036523251481115016
2007-06-30,-0.027899887509431495
2007-07-31,-0.04104646200226828
2007-08-31,0.016861577580245708
2007-09-30,0.03691262426240613
2007-10-31,0.029558510946522752
2007-11-30,-0.03650702538369188
2007-12-31,-0.014692006830136058
2008-01-31,-0.03965406164103119
2008-02-29,-0.03137434550734709
2008-03-31,-0.005660755931278338
2008-04-30,0.05193577673674886
2008-05-31,0.022713441528298954
2008-06-30,-0.08877971047613634
2008-07-31,0.027910179345832474
2008-08-31,0.025190761945799042
2008-09-30,-0.060910572375989486
2008-10-31,-0.15488750282057956
2008-11-30,-0.0839518680569101
2008-12-31,0.016918978195502886
2009-01-31,-0.0702483491701803
2009-02-28,-0.11292333852729931
2009-03-31,0.07101724080811275
2009-04-30,0.1338165105497503
2009-05-31,0.05697283747827715
2009-06-30,0.014280262212478464
2009-07-31,0.07922971017561078
2009-08-31,0.036248871918143764
2009-09-30,0.03955526000243176
2009-10-31,-0.028024332533659962
2009-11-30,0.055670881333110336
2009-12-31,0.04757657911682552
2010-01-31,-0.025852236644007518
2010-02-28,0.03234089472953497
2010-03-31,0.07075548151098582
2010-04-30,0.03683122780784702
2010-05-31,-0.06341346320913452
2010-06-30,-0.030683011808417475
2010-07-31,0.07048440025766697
2010-08-31,-0.02731487380258154
2010-09-30,0.07249520172267448
2010-10-31,0.036061800864568415
2010-11-30,-0.0021354778216441817
2010-12-31,0.057564507662528686
2011-01-31,0.00831438147839738
2011-02-28,0.036890411014410054
2011-03-31,0.012444401490464684
2011-04-30,0.02896390644519623
2011-05-31,0.0045504366826291925
2011-06-30,-0.011907546413376779
2011-07-31,-0.03194276970243193
2011-08-31,-0.023277442367624603
2011-09-30,-0.06618206425793388
2011-10-31,0.09897779186137898
2011-11-30,0.007650943621462078
2011-12-31,0.020700425447032003
2012-01-31,0.027203639876883838
2012-02-29,0.03162581313720951
2012-03-31,0.017198003331969518
2012-04-30,0.01581542156570278
2012-05-31,-0.04639364547262431
2012-06-30,0.026715516372365522
2012-07-31,0.01974294130373755
2012-08-31,0.018358099018022024
2012-09-30,0.017642571772311526
2012-10-31,-0.0023171335492593896
2012-11-30,0.0033614452724257536
2012-12-31,0.01313166513762184
2013-01-31,0.060635895078923606
2013-02-28,0.025198463685718604
2013-03-31,0.047700721834706875
2013-04-30,0.021437734510568497
2013-05-31,-0.012927632370377484
2013-06-30,0.0007933522355804273
2013-07-31,0.05894880567547049
2013-08-31,-0.03736769523228807
2013-09-30,0.02722287278764123
2013-10-31,0.0313310583160632
2013-11-30,0.01156615537270399
2013-12-31,0.018051300810533417
2014-01-31,-0.01696267291548387
2014-02-28,0.03345073901508963
2014-03-31,0.012682661122536704
2014-04-30,0.009071068574730603
2014-05-31,0.009362342456713219
2014-06-30,0.032790436169046984
2014-07-31,-0.03176183416678707
2014-08-31,0.035667401995034556
2014-09-30,-0.033032924058303534
2014-10-31,0.040340915314663675
2014-11-30,0.02214291256884634
2014-12-31,0.004524429246184326
2015-01-31,-0.026808789064950565
2015-02-28,0.035304653143900425
2015-03-31,-0.004194760441459912
2015-04-30,-0.002817974087874526
2015-05-31,0.004142666458735336
2015-06-30,-0.016969644141489097
2015-07-31,0.011248057900313545
2015-08-31,-0.046361587877487585
2015-09-30,-0.008501969595048496
2015-10-31,0.05846612792371119
2015-11-30,0.005236813352972948
2015-12-31,-0.03436290070822938
2016-01-31,-0.026649058252734246
2016-02-29,0.030840364916895773
2016-03-31,0.08811488389535936
2016-04-30,0.00844358974181004
2016-05-31,0.016753018260107458
2016-06-30,0.020101332655613716
2016-07-31,0.027043771280123675
2016-08-31,-0.007973311173613301
2016-09-30,0.0004376655173547611
2016-10-31,-0.011591869761301853
2016-11-30,0.028938202878528514
2016-12-31,0.017187895451974435
2017-01-31,0.01991229829172695
2017-02-28,0.03029885512391464
2017-03-31,0.007407139945118775
2017-04-30,0.008756340789742528
2017-05-31,0.006306041819040873
2017-06-30,0.014279928121899934
2017-07-31,0.016003517764396777
2017-08-31,-0.0017052689346685624
2017-09-30,0.018793943369647924
2017-10-31,0.018475294553419
2017-11-30,0.037854997001556964
2017-12-31,0.003419980974268831
2018-01-31,0.025763899881832995
2018-02-28,-0.049447158558913504
2018-03-31,0.0021731965889695247
2018-04-30,-0.004744918057897568
2018-05-31,0.006088684476090456
2018-06-30,0.00928059147684403
2018-07-31,0.03300909077259622
2018-08-31,0.011549627226579425
2018-09-30,-0.018228148683581614
2018-10-31,-0.053225458554775125
2018-11-30,0.036075658602834175
2018-12-31,-0.08769396404456634
2019-01-31,0.09579374531594363
2019-02-28,0.04705689734412662
2019-03-31,0.01403180795503842
2019-04-30,0.03645341939866148
2019-05-31,-0.04032330677221417
2019-06-30,0.0583319745303486
2019-07-31,0.0121502676923924
2019-08-31,-0.006397519996987331
2019-09-30,0.03211294184652585
2019-10-31,0.003294552477689062
2019-11-30,0.029042559287987407
2019-12-31,0.020170264352721606
2020-01-31,0.0031099625711889017
2020-02-29,-0.09245024674060774
2020-03-31,-0.18709472396288923
2020-04-30,0.11791715795095561
2020-05-31,0.03766811432197814
2020-06-30,0.010923261925725404
2020-07-31,0.05132779319381503
2020-08-31,0.03291314249912643
2020-09-30,-0.02256846131653248
2020-10-31,-0.00299322577613091
2020-11-30,0.11379768214864652
2020-12-31,0.03645971319577705
2021-01-31,-0.021690014894188047
2021-02-28,0.03311348951606602
2021-03-31,0.07815361616156924
2021-04-30,0.05735801750346241
2021-05-31,0.022487233000584944
2021-06-30,-0.01148501223228657
2021-07-31,0.0157491348381226
2021-08-31,0.01238045931044375
2021-09-30,-0.04003762200507827
2021-10-31,0.04094652540907806
2021-11-30,-0.02475688796492085
2021-12-31,0.06529924416570528
2022-01-31,-0.024913067805804538
2022-02-28,-0.009341837691088983
2022-03-31,0.03770487224797912
2022-04-30,-0.051641113659883116
2022-05-31,0.021388856226607637
2022-06-30,-0.06893266270624679
2022-07-31,0.07639126886997176
2022-08-31,-0.03022574428017861
2022-09-30,-0.09272227939310532
2022-10-31,0.083629434158586
2022-11-30,0.05758015063288214
2022-12-31,-0.028413545738779016
