,0
0,0.0001271309069604102
1,0.0008113682644665316
2,0.0030837736673425334
3,0.006806441191008108
4,0.012450310858548946
5,0.020526549252558403
6,0.029666038671631922
7,0.03959441128041004
8,0.05280418625693685
9,0.06892355971982084
10,0.08520400240193565
11,0.10950872303577422
12,0.13444274643692916
13,0.1579238476717925
14,0.18330010867073185
15,0.2122698046569887
16,0.24168386718749996
17,0.2728522347186771
18,0.3060635861375077
19,0.34516274079728204
20,0.3822075051838703
21,0.4216305558423486
22,0.4628410938975785
23,0.5061615107706463
24,0.5512012678808713
25,0.5982635720629383
26,0.6473234215019488
27,0.6982067783162423
28,0.7511934647765962
29,0.8059388187299641
30,0.8625551779297622
31,0.9211031369271794
32,0.9817019770277345
33,1.044264606432711
34,1.1086802906997975
35,1.1749905927614026
36,1.243546677231599
37,1.313546708815835
38,1.3860754664347925
39,1.4596163428171764
40,1.535882654290054
41,1.6135132130169818
42,1.6934945652395974
43,1.7754593902026947
44,1.8590748173744203
45,1.9445057583147118
46,2.0319362351380708
47,2.1217728352636236
48,2.213186638906448
49,2.306184153092168
50,2.4016019577948353
51,0.00012665979041029973
52,0.001268011478282424
53,0.005254500306157392
54,0.012839987511809293
55,0.023796351214496712
56,0.040554693918548775
57,0.060821047577761043
58,0.09919988935477803
59,0.1409498252441052
60,0.18461178877708367
61,0.2270784590939907
62,0.27524071199188493
63,0.32734744834350493
64,0.38502989672592625
65,0.44666326525689726
66,0.5125384771961444
67,0.5841886882688647
68,0.6577767980212927
69,0.7372845363533614
70,0.8236371755748612
71,0.9116518212747218
72,1.0053892540157348
73,1.1035417568815982
74,1.2053960611826273
75,1.3131190439581577
76,1.4241047597342993
77,1.540860558850755
78,1.6609570159801512
79,1.7872000705574327
80,1.916251825392648
81,2.0516347549509004
82,2.1909015783796293
83,2.3344789032349205
84,2.4832305525082377
85,2.6351117979011294
86,2.7942000473735993
87,2.954238589282205
88,3.123956861502206
89,3.2927292476765153
90,3.468555320818978
91,3.6489112213952297
92,3.833422680889034
93,4.0228847647062596
94,4.21632331303922
95,4.4177135959769664
96,4.617854731760507
97,4.829811957815357
98,5.03821768411272
99,5.256482907224151
100,5.475527792282575
101,5.703254075458974
102,0.00011439347201343482
103,0.000874838086560197
104,0.0033673903688930676
105,0.007963868976990468
106,0.014086294680652235
107,0.024433083176802435
108,0.035571364976714995
109,0.05021598838065089
110,0.06972496716791732
111,0.08826530603939116
112,0.10895726330734953
113,0.1320004201880023
114,0.15698124704849856
115,0.1842289235677827
116,0.21376185584479512
117,0.24551906400130644
118,0.2792950334319697
119,0.3152988689157953
120,0.35371588571081625
121,0.3940935260481441
122,0.4366148293635406
123,0.4814635992975025
124,0.5288332780559438
125,0.5777806946503523
126,0.6291983454093203
127,0.6825973142530172
128,0.7381878687300785
129,0.7961952985926267
130,0.8564869565955139
131,0.9188105737875474
132,0.9832093646683553
133,1.0497284590380926
134,1.1187547925050176
135,1.1898227149418246
136,1.2632841170836318
137,1.3384183876535825
138,1.4164095031082864
139,1.4963112334740294
140,1.5779521919063408
141,1.662366099677819
142,1.7484792448913415
143,1.8370544330590262
144,1.9282579441520276
145,2.020502572193526
146,2.115992014788314
147,2.2138635729061003
148,2.312794975287352
149,2.4144766779457756
150,2.5187416079689298
151,2.6242304893246
152,2.7329358055911195
153,0.00011816808993581673
154,0.001002397300074386
155,0.004416981361114411
156,0.010564505509892602
157,0.025021191937188172
158,0.04360327305657916
159,0.06495342358304274
160,0.09502366290321292
161,0.12400754791133776
162,0.15729805934268676
163,0.19454913252390363
164,0.23582173129224174
165,0.28098904382995904
166,0.330104590009374
167,0.3832204900850884
168,0.4401877047585141
169,0.5012637588984057
170,0.566158995152303
171,0.6350780779372251
172,0.7079443587449163
173,0.784779625089489
174,0.8656596818625053
175,0.9502814834425337
176,1.03907548343504
177,1.1316317999528822
178,1.2283125017931567
179,1.328708787810239
180,1.4332407975906984
181,1.5416640541856586
182,1.654175923272029
183,1.7705075281487004
184,1.8910759262311951
185,2.0152673575143116
186,2.143630020093001
187,2.275668641440978
188,2.411909943474583
189,2.552021158720972
190,2.696238885576346
191,2.8442932118355286
192,2.996198493861702
193,3.152220394287059
194,3.3119160703376536
195,3.4758328262527085
196,3.6437266564994975
197,3.815495784359652
198,3.991092094523384
199,4.170993422885498
200,4.354249507520535
201,4.542048494321484
202,4.733881981891534
203,4.92924802374914
204,0.00013024965532027087
205,0.0009243539998924398
206,0.003960725934036614
207,0.009865369616664203
208,0.021163789963524304
209,0.03986965862353999
210,0.06356980277708182
211,0.08652265533402068
212,0.11302221846881169
213,0.14325960298267681
214,0.1769120940916841
215,0.21411702907801433
216,0.25494906443546483
217,0.2993484822914739
218,0.34735466231200196
