Date,APARTMENT INV.& MAN.'A' ,WILLIAMS ,XEROX HOLDINGS ,UNIVERSAL HEALTH SVS.'B' ,RAYTHEON TECHNOLOGIES ,SCHNITZER STL.INDS. ,NETAPP ,COPART ,DENTSPLY SIRONA ,ALLIANT ENERGY (XSC) ,EVERGY ,WESTERN DIGITAL ,VERISIGN ,MARSH & MCLENNAN ,SONOCO PRODUCTS ,WESTPORT FUEL SYS. ,PINNACLE WEST CAP. ,WASHINGTON FEDERAL ,LOCKHEED MARTIN ,INCYTE ,NEXTERA ENERGY ,TENET HEALTHCARE ,PPG INDUSTRIES ,EMPIRE 'A' ,POLARIS INDUSTRIES ,SIRIUS XM HOLDINGS ,HUBBELL ,O I GLASS ,FIRST HORIZON ,H&R RLST.IT.STAPLE UNIT ,HEICO ,AFFILIATED MANAGERS ,ADOBE (NAS) ,PEPSICO ,KIMCO REALTY ,BCE ,AMEREN ,DILLARDS 'A' ,LOUISIANA PACIFIC ,UNITED NATURAL FOODS ,AMER.EAG.OUTFITTERS ,QUEBECOR 'B' ,LEGGETT&PLATT ,CULLEN FO.BANKERS ,CHARLES SCHWAB ,ONEX ,CCL INDS.'B' ,STERICYCLE ,ATCO CLASS 1 ,SOUTHERN ,ENDEAVOUR SILVER ,COMCAST A ,STATE STREET ,RAYONIER ,S&P GLOBAL ,SYNOVUS FINANCIAL ,FORTIS ,CHEESECAKE FACTORY ,ROYAL CARIBBEAN GROUP ,ENTERPRISE PRDS.PTNS.LP. ,SUPERIOR PLUS 
2021-01-01,0.016278861252529687,0.008203601093722963,0.008541741700655737,0.013514723364656393,0.023694312271245986,0.0060436187759986115,0.004701111524960978,0.012032111853914092,0.027166778213321887,0.028348140975125932,0.02804430517632788,0.005246599789452308,0.004794556273643816,0.023389314345559603,0.025894600513323263,0.003264792249934082,0.028663097677292023,0.023747633939366478,0.022443888437340787,0.003568685546902678,0.027987538205375143,0.004816228716494711,0.023468907993413148,0.026089176515293376,0.011828161209054193,0.003340592027490763,0.022754685347557323,0.004694364005114115,0.01683066150602111,0.020385038932746947,0.011208271227766414,0.01078133858589425,0.009043568284985625,0.03231182067958867,0.014261785355562068,0.026422008614900076,0.03169316414412246,0.00674576563006637,0.004638582954513472,0.006116984021020871,0.005222498777122796,0.015767455464062545,0.018214009687989256,0.02340265748009434,0.013424981479205945,0.01481903224657251,0.01720332405549825,0.018265153447607253,0.026519015431687835,0.028553387932411245,0.003176565161778826,0.022908763213669744,0.014916242565680273,0.022970115074306904,0.021198742641453223,0.013544276439784642,0.030337930090766463,0.011794983031107481,0.005210824655209054,0.02255562428191417,0.016993297909821018
2021-02-01,0.015317349942612943,0.00704903263419255,0.007294686626039429,0.01398166135935235,0.023148186617027614,0.005593069378376957,0.005275045822801551,0.012648622301649285,0.026613439628064665,0.028645732464874056,0.026036427301390865,0.005165648277943581,0.00503527013680992,0.02328272102944119,0.02599868466930021,0.0025960617769319673,0.02716129247646664,0.02184063923740283,0.025249294210906176,0.004032191211622857,0.0289890808730546,0.005033593229228227,0.021884065583906605,0.025893004393031053,0.009835852507803864,0.003299825049487708,0.021125169708883805,0.006232571847831514,0.01590036500299148,0.01899288862562979,0.011233380472888788,0.01105517095177726,0.00883442614807383,0.03289250468464421,0.015676672958974458,0.025275383163572408,0.03150780649710434,0.006283286689717739,0.004784312726329106,0.006469112684654094,0.00588440871011955,0.015966235465874546,0.01743936986850911,0.02496988726386158,0.01260431553022338,0.01485658943120581,0.019065766671740318,0.018332681717344503,0.02553949203869738,0.03261238687231041,0.0032290594220212004,0.021754720159675067,0.016338429756450664,0.024426323932053143,0.021318218082672768,0.011864557918655596,0.031153262801405304,0.011044917929485372,0.005434247468279339,0.02445727910502834,0.018544318951594037
2021-03-01,0.016846644006970116,0.007449742447842796,0.008638611189150096,0.014116861726604132,0.02385751126519445,0.006571531787336324,0.004837842844468313,0.012960364316819633,0.026214742261819825,0.030477898226687773,0.02703829721010109,0.0049407910543992645,0.004820582406555037,0.02288938859693441,0.02765133698692236,0.002949291277673097,0.02817288151847207,0.022622406300592833,0.021599660802268637,0.004264419835256545,0.028865289727326316,0.004760838600688392,0.022009245361839746,0.02421677972478985,0.011295578493584113,0.0032065195643465037,0.022352705592573515,0.005466366267241118,0.015468692138129052,0.0182534655268616,0.010128613683116815,0.011369066378804771,0.008451676275625127,0.03268425072454535,0.013815500546623142,0.028118968058574348,0.03203916549408872,0.005833245194116626,0.005550223842015425,0.005843585509650617,0.004945194451207656,0.014848168171109075,0.019392136776474275,0.02275845768605169,0.012787852828732666,0.013554572957994402,0.018859652192919695,0.01934213952868299,0.02564803784218517,0.03187014161035914,0.0032785264195096925,0.02317741809035617,0.015504844739746044,0.02555336800960394,0.02088396158800993,0.011871300114114572,0.029331095437225552,0.010827767190007158,0.005815009534949839,0.02451956483702721,0.016580207227123195
2021-04-01,0.014765549649988935,0.006934157228912155,0.008044604148743835,0.012611049206945224,0.024320700115776476,0.005873898089601993,0.005460531027912895,0.01173826147683315,0.025854222886026235,0.029351275471523833,0.028294893438856033,0.004791428980381675,0.005014812965536364,0.024000555777852615,0.027215591565982668,0.002886117970787041,0.028093426247568703,0.023363910359716616,0.021599178793528764,0.0031836147470221472,0.028611315761044077,0.0045890532269166695,0.023889270034537037,0.025394785916652802,0.010615036137437745,0.0034310193615515283,0.023702134943183614,0.0060011405520799185,0.01552255196538989,0.02068422024461119,0.011784031364812009,0.010598964459240778,0.009489760546472947,0.03313600986051559,0.013067433050672235,0.02490616197686973,0.03181670013062793,0.005733022832644793,0.005499568967176179,0.006033812766503633,0.005822242578729494,0.016113791973029725,0.01850694551077888,0.022460644688272483,0.013379549693559452,0.015335282056925324,0.01765526752052833,0.018981395724129956,0.0256054548418776,0.03152101572845346,0.002811514100139741,0.0222423394122145,0.014616076913782316,0.025735824713206516,0.02115607619999684,0.011815365071326467,0.030615825056181475,0.012060208777993676,0.005018648070903351,0.022774695721468726,0.01786806139806406
2021-05-01,0.016779994915645625,0.008020790177749485,0.007225658298975718,0.014976280145905622,0.022999836016519136,0.005853966554466743,0.005621620264253959,0.012004271206068746,0.025771879293828154,0.030563431661661592,0.02856068897221583,0.00427533121992768,0.00535200857228008,0.024941030752747926,0.026359152739797137,0.002184202735430163,0.02813571691979663,0.022672305768750088,0.023555005993287928,0.003291805279843502,0.028724275920633605,0.004258868213584767,0.023430768761582014,0.025207284384435886,0.009688603766996434,0.0031445756612478648,0.021908994290965583,0.0053977691107600515,0.016259507061091957,0.01991750755257998,0.011297421714062008,0.011250914869672377,0.009390947472714252,0.03275368599699444,0.015439507271635162,0.025450385039197033,0.03287234811667119,0.005518822400862383,0.005834455868674506,0.006086188696312626,0.0061208475459742185,0.01536067314989694,0.01876548632977444,0.025427476431079326,0.013126725205739577,0.014302737733996585,0.016253019575575674,0.018799788534235858,0.02464217179562257,0.03123249181661844,0.0032478899001494727,0.021172127566249067,0.015039017866761838,0.022610226526319267,0.022945160645247147,0.011933693394897735,0.030364601174795985,0.010039153527097621,0.005123748231086999,0.02382753234775906,0.016687621041296376
2021-06-01,0.014130746430047613,0.007883224099418953,0.007253869456781316,0.012841178176900258,0.022550679531759973,0.006982656160533526,0.005134278052264605,0.011362900655338246,0.025553979355269592,0.02930144916565445,0.026579645749018922,0.005632649618067027,0.004976359151423254,0.02371418738327141,0.02806357470466363,0.0025425030457630242,0.027346065692611644,0.022687165163207155,0.023538911391041407,0.003884661280746314,0.027036685231758725,0.004935859257310701,0.02288505373359855,0.024378105025985336,0.010413334089877187,0.0027334162063289147,0.022009390001349254,0.005650995801156608,0.01530144733195824,0.017485619805633935,0.012571899292414947,0.011526038375226475,0.010003512976210147,0.032074799897859656,0.014351171008383687,0.025737677402352794,0.030920621221295283,0.005726690866346032,0.0061065642958988255,0.005871428390855336,0.007032664668854408,0.01684395635305989,0.01945570448557657,0.0230618236876013,0.013310981875988122,0.015083780358030348,0.01965781312443884,0.019982741115922742,0.024850339390345567,0.031603578252973545,0.003176291906649739,0.0225779432300294,0.016489719859503486,0.023459960093558097,0.022037122934698648,0.012352044976959383,0.03194817446631308,0.0107650343530912,0.006077009937016387,0.023492825041614117,0.01705949541219221
2021-07-01,0.01655869377461,0.008766294072210575,0.007518709548899776,0.013977051092383517,0.023409941447500728,0.0055273230553807215,0.0049024668757287285,0.012384432507667164,0.024075081022206776,0.029094237083897974,0.02892390243516163,0.005241353678681303,0.0048371623692598075,0.02198417434786101,0.025639793676041443,0.0027785991193629545,0.028150718573498733,0.02408107678409487,0.02436048059646553,0.003777345210609761,0.027949785212993263,0.005123693502630431,0.023718157495842194,0.024998137671246427,0.010319894199898032,0.0031166889576514064,0.021254932922054035,0.005617328558491657,0.014936161472981819,0.019498211874724947,0.010081610849709662,0.00982568070607479,0.008098924876710448,0.03459607511382013,0.013394853462243079,0.02707645394052632,0.032646653240208635,0.0045359305291274455,0.005710597095883187,0.005760175776601778,0.005985990580527153,0.01624957605525932,0.017871068170527332,0.02438198042850848,0.01363123306492653,0.01564071073215294,0.019430632217965628,0.018942592988265564,0.024584868055993886,0.0311379943372085,0.0035022493428518934,0.021965673163977385,0.01501079405322602,0.022704419007635205,0.022946808181812658,0.013216958927011448,0.03040927768940894,0.011569266952281929,0.005317453018490742,0.02484401876249519,0.01640764953853061
2021-08-01,0.015920026660056274,0.007581839183011478,0.00835669204127868,0.015793281683133573,0.023846079633065932,0.0060359455148847,0.004768181450806752,0.010906227960892674,0.025086502412630763,0.030034991482058508,0.027257475770860927,0.00547667110959922,0.005461238894002153,0.023913312793257088,0.025942830091988243,0.002868504314524617,0.027375212413883902,0.022422606667343917,0.021156171008061674,0.0036178430443591703,0.02727133695435342,0.00516701300854914,0.024838450681281002,0.023764352648056306,0.010901850132196179,0.0028145250007976506,0.021213238883015743,0.0058101077497469955,0.01711414964213564,0.018477158616586657,0.011311545659377835,0.011505526104276777,0.008820393275106097,0.03404711454996462,0.014931158081403464,0.026653029075602887,0.03204668355320346,0.005334924809364746,0.00544609260801902,0.006337849235094363,0.006345454571021187,0.015530071326166761,0.0172712187513471,0.023656463889025977,0.013940503786970902,0.015790164559046138,0.017787450475984318,0.01816126096423747,0.024837892531578212,0.030966943273496673,0.003214480409493624,0.023997005847654743,0.016490783235408122,0.022217409788351218,0.02232724722771278,0.012432811464463985,0.03155318470228328,0.011057641627702846,0.005408189551976322,0.02256969974820915,0.016815987870036988
2021-09-01,0.016303675265411665,0.008039451033711396,0.006868899606624963,0.015190152166958815,0.02247838005018113,0.007116521564032042,0.004561986006881604,0.012237119418770821,0.026113746017662042,0.02942829789475249,0.02652507624722938,0.0046126150169960075,0.005121569608403121,0.023342412831104487,0.02682021832022303,0.002973510067843781,0.0284730716910664,0.024802449341604936,0.022625000286927138,0.003800747311024627,0.02974856166306504,0.004301794220792434,0.02259796287104311,0.024695180237114443,0.011186377487796917,0.00279997071617306,0.021823403188024688,0.005765177806723075,0.015441039340489736,0.019996358349508647,0.011427924619663035,0.011178555459641531,0.009699225828936484,0.03216285206397074,0.014492809516650034,0.026117096256233686,0.029451161708491984,0.005450499240257601,0.005526960755276264,0.0056130719359032515,0.006039169601729316,0.01726385614592323,0.020036074655415344,0.023403572000066455,0.014079424232525032,0.014979776596717726,0.017312932893161402,0.01892988598540955,0.025764893448970677,0.029372851319711964,0.0033536572483830614,0.022276417057920793,0.015409845179837612,0.023498800067704554,0.021626123240943124,0.01161011729561197,0.03141441683506313,0.01147637501927272,0.004672979877634411,0.02382843101129528,0.016739517273537074
2021-10-01,0.0162035247457385,0.007128072947331113,0.007528938078461322,0.014935589295206267,0.023947161181353406,0.005959551024612993,0.004637083127401674,0.011890074991549822,0.024493563932609104,0.028672930408451692,0.02835753350819197,0.004258261593285994,0.005453382723701858,0.024359638187417085,0.026677510939876317,0.0031455997145161635,0.027105104953553047,0.023004050941973952,0.024162691034245228,0.0037247516359830784,0.029970629046813916,0.004385330116916815,0.022805954509539154,0.024567498073152238,0.012107668839691537,0.002388092992424908,0.021904682980328792,0.005012608450419145,0.014867783627143479,0.01985203509156092,0.010961892799547256,0.010655717189788708,0.008718939073918306,0.036246659998843155,0.012288576507720273,0.0270051006315927,0.03065330024393504,0.00543597049645351,0.0053688929364082505,0.005626450699852928,0.005819435572590415,0.015984518990533186,0.01665305246129574,0.0244371937171484,0.013455151020224418,0.014390886836055413,0.017366703942050823,0.019795373139000587,0.026521825980337668,0.031470457083847374,0.003234699933203324,0.022982773956135207,0.015471099397395898,0.023186674746368506,0.022425290144780296,0.012860557512943904,0.030774068967265807,0.010865889750693152,0.00486251264024125,0.024377533559862122,0.016595501376514932
