Date,APARTMENT INV.& MAN.'A' ,WILLIAMS ,XEROX HOLDINGS ,UNIVERSAL HEALTH SVS.'B' ,RAYTHEON TECHNOLOGIES ,SCHNITZER STL.INDS. ,NETAPP ,COPART ,DENTSPLY SIRONA ,ALLIANT ENERGY (XSC) ,EVERGY ,WESTERN DIGITAL ,VERISIGN ,MARSH & MCLENNAN ,SONOCO PRODUCTS ,WESTPORT FUEL SYS. ,PINNACLE WEST CAP. ,WASHINGTON FEDERAL ,LOCKHEED MARTIN ,INCYTE ,NEXTERA ENERGY ,TENET HEALTHCARE ,PPG INDUSTRIES ,EMPIRE 'A' ,POLARIS INDUSTRIES ,SIRIUS XM HOLDINGS ,HUBBELL ,O I GLASS ,FIRST HORIZON ,H&R RLST.IT.STAPLE UNIT ,HEICO ,AFFILIATED MANAGERS ,ADOBE (NAS) ,PEPSICO ,KIMCO REALTY ,BCE ,AMEREN ,DILLARDS 'A' ,LOUISIANA PACIFIC ,UNITED NATURAL FOODS ,AMER.EAG.OUTFITTERS ,QUEBECOR 'B' ,LEGGETT&PLATT ,CULLEN FO.BANKERS ,CHARLES SCHWAB ,ONEX ,CCL INDS.'B' ,STERICYCLE ,ATCO CLASS 1 ,SOUTHERN ,ENDEAVOUR SILVER ,COMCAST A ,STATE STREET ,RAYONIER ,S&P GLOBAL ,SYNOVUS FINANCIAL ,FORTIS ,CHEESECAKE FACTORY ,ROYAL CARIBBEAN GROUP ,ENTERPRISE PRDS.PTNS.LP. ,SUPERIOR PLUS 
2021-01-01,0.019660612524364417,0.008384667387553741,0.007583249693360777,0.018140458964328282,0.017138591502791026,0.0070034473848456825,0.00956443006101497,0.01966491382687523,0.01864890704249736,0.02635639657276864,0.021997100914727997,0.005394292426966785,0.0220743506522813,0.025871212666194587,0.02401711613928923,0.0016795683536851688,0.023946425411664807,0.02191513167113034,0.023030023309358348,0.009885406435629662,0.027387181901726794,0.0036860137239123985,0.01903381392689157,0.021831549314384923,0.006355594503859132,0.0214702119416303,0.019924084084333396,0.0017588707427089812,0.014249208266073099,0.011640727494138364,0.01684814967257693,0.01372033859191744,0.02384645733996901,0.02899448615780772,0.011683468916507794,0.028692950181857916,0.024936182733530852,0.0048090030141223015,0.009557030238483312,0.0036580386992469864,0.009184141242942104,0.02753148544760797,0.014202376205329952,0.014943076586401299,0.013897956308907866,0.018095676481337045,0.01850258142162063,0.01326790831766064,0.024297372919717102,0.024782903163760483,0.0030489412684029794,0.022566347926143964,0.014181677764326432,0.02389478570058865,0.021587266313618445,0.0120306765573961,0.02815225670060164,0.01192701428477337,0.00496860516007827,0.01626883073851189,0.016628455103265567
2021-02-01,0.018636496311979375,0.00970444549747652,0.0076121723469566825,0.017597889705317064,0.018030032380931392,0.007247544774970828,0.010873888367689757,0.019228021679660694,0.019692125018344,0.02607896593257684,0.021910412342641076,0.006106430656018022,0.021761005345471006,0.02645055057361968,0.02367135067846732,0.002214639158460271,0.022328504708921667,0.021885064232074588,0.02325551874839622,0.009221905534669592,0.02678049265470706,0.004206981351971753,0.021247109349828385,0.02016242351714267,0.006965696340931928,0.021086587515556424,0.01932363081852158,0.0027705451355777206,0.013605460134289286,0.01203626463499323,0.01700298091489909,0.01378669249997291,0.02314344793179906,0.028268286237387072,0.010998037574173766,0.030243956156163515,0.026897806178189033,0.005687377104626947,0.009229740647039823,0.004410038169673633,0.009997822903463209,0.026468799310076275,0.012542146253571989,0.014424466668722182,0.01438250114438264,0.01911647105321978,0.018348327473361507,0.01435440281230958,0.024411005919969475,0.024942999934820693,0.003350427954622067,0.021813116010207464,0.015535077543486663,0.02139078261565303,0.020559527707641488,0.010423841413321358,0.027927100024402022,0.009494775886348806,0.005371936491510458,0.01594423496691706,0.01783971704990483
2021-03-01,0.020532792422722216,0.009344648572880337,0.007252632914874392,0.017015772925387,0.017144074132640096,0.007700374264783657,0.010143610095335992,0.01718492106114954,0.019331957326371024,0.026854999572340176,0.023100590014379193,0.006444789152415856,0.0212524064407005,0.027788112819973853,0.02621745868109426,0.0015964819608001127,0.023057302662556126,0.02081424699071297,0.023217087178924276,0.009264474250114691,0.027963234833802097,0.004006373404081295,0.02092450513234943,0.019853871178434925,0.005784171975846929,0.023352911188482886,0.019133007659722426,0.002128122997798856,0.013320530973698612,0.010853858146422882,0.01660421085361711,0.013663870724957243,0.023385575909199065,0.029750483921407583,0.01054423063971837,0.03138553699077369,0.026956761029856547,0.004986510667176387,0.007756032301542766,0.0035071257363233233,0.007638938037580751,0.02649380637202097,0.013316365517748317,0.013073201500703213,0.01330228595819938,0.017919202675392147,0.01815136203475421,0.012868729880176613,0.024751551521280092,0.026476633547672754,0.003308189387878272,0.024040631824004812,0.014377925264563239,0.02317844070087495,0.022990676127281406,0.011296530865161867,0.027822687355535634,0.010225714017152054,0.004974147924254389,0.015626001069136124,0.017047318713260148
2021-04-01,0.017298759498992563,0.008993677130394413,0.007689650181427088,0.018854652168618855,0.017643515156808887,0.005438988459507915,0.010294188131760857,0.018184718413510177,0.018542783813815574,0.024740776346612293,0.0231440828138865,0.006770824525779167,0.02136429621296249,0.02677974628683617,0.024701177491497188,0.0020231501885622973,0.023460943368810157,0.023596968401019706,0.023888564993543727,0.009302679233522917,0.029978171775759947,0.004238353885041559,0.020995980987041963,0.021343978809572124,0.006406581728319545,0.02378310559728511,0.01892412736954217,0.0024749312321463925,0.015204199187959564,0.011358341819716266,0.01553290866874416,0.013159755981131192,0.022344454274054806,0.028504520686951907,0.010349558336684024,0.029436425188191527,0.02711357860670704,0.005051175721336613,0.008869497210683489,0.00367906641592752,0.008044064894206998,0.026996725006794862,0.013565469627623686,0.015327115212116589,0.013494212640126981,0.019254914411952154,0.01783487821312191,0.013153806415466396,0.02146865770222278,0.02721969689604987,0.002910021123105681,0.02301950878031858,0.014525394455905758,0.024538331000500575,0.022798190280317127,0.010713427666074972,0.02760921790192987,0.009747258934281494,0.005390936242006915,0.014979550543920854,0.01594576575129014
2021-05-01,0.018168916958343072,0.008569083025955175,0.007961433444619977,0.019221057931858746,0.016890334416901128,0.006268473751488207,0.010173417604727513,0.018284686515744143,0.018108990091004383,0.02562538456665804,0.02205838114166319,0.0073723832954671244,0.022038488824392233,0.027030529082236878,0.026741223552318165,0.001888401591866602,0.023946904945256198,0.02128289226702641,0.02431647685660886,0.01059759951176599,0.02773577306724953,0.0038525564998793016,0.020547724208432427,0.02098622547463482,0.007694133983103686,0.02092221739097694,0.019047946837306817,0.002300961140151313,0.01326081897581516,0.010526891186424296,0.017361776822487046,0.01216715253662533,0.023287987355328613,0.029278061949233915,0.011280062107511937,0.03096886808151297,0.024582303986082868,0.005834560050372487,0.008048134155108633,0.003550294454238941,0.007926979105311338,0.026855428675159575,0.013580820815208174,0.012654182338933532,0.016378676739274168,0.017743048759263177,0.018685731175999212,0.013449450853936529,0.02384048296614576,0.025663546390898975,0.0032388215490348673,0.02317979971367829,0.012990238849261877,0.022950440550104978,0.02288595658462448,0.01178563626756088,0.029076008258590847,0.009975768855462093,0.004926170331970081,0.015503203688235873,0.01693009789296623
2021-06-01,0.016526846859864663,0.009960667831256239,0.008333021983780636,0.01774984426671696,0.01642109392209112,0.006667074109290282,0.01080872981818881,0.0181793293007547,0.018266703582682862,0.023850682728969966,0.021461288817630528,0.007767691213646097,0.02251015827434937,0.024933039006815344,0.024352834515268526,0.0018005484230715566,0.02374615955691536,0.021440573571895626,0.02401601643126886,0.01059184302784408,0.026709295064333546,0.004742243665885776,0.021956481445184778,0.02136878320951636,0.007845910345226375,0.02219698402642818,0.020223723524984947,0.002384287781225,0.0134997246591698,0.011398319880401747,0.01672901301047915,0.011705420085785935,0.024572424484246302,0.027363417681692495,0.010743852317748792,0.029786119755730752,0.02522120323314999,0.005400467907451213,0.007985430322477016,0.004100427202614718,0.008395198231953236,0.027045035732227333,0.0137640931041216,0.01474402621742796,0.015529952149706398,0.017822814277962937,0.018555766828800543,0.014075850156591109,0.023957338069660935,0.024556217681961316,0.003456580079326288,0.022897580923781687,0.014997544199222097,0.023945409377445364,0.02260450352760412,0.01262095974659662,0.02714852297027415,0.009829049618610738,0.0050112191770919036,0.016643834386578942,0.017080826697020303
2021-07-01,0.017505938861279605,0.010218209110712903,0.007118272065658154,0.01745321680821585,0.018477981476307706,0.006510307670913842,0.011096417904410483,0.017688517872503,0.018479196257239337,0.025911459915378954,0.022915544582198005,0.0069122944997848075,0.022748490975620414,0.02579340920991286,0.0251242239907188,0.0022693924507728442,0.024939868853940617,0.021988891913872596,0.024136525530045815,0.009240632740988715,0.02713849693118141,0.004769822337985126,0.019613699440826696,0.020652313247098007,0.005744501866051918,0.023475801999659977,0.019646095525648926,0.002142175104614183,0.013792356410374415,0.009534651324527622,0.014451404167960771,0.01133883311388388,0.02324028233870583,0.03024597035381636,0.010437704365417595,0.03042811344235726,0.026806871856940907,0.00502591606715804,0.007321942654921869,0.0034411090701555007,0.007724633537599635,0.029489874638074003,0.013828968923498544,0.014484192142535782,0.014227035526515797,0.01815980994936266,0.01707790997040217,0.014275880306796378,0.024329883972430574,0.025981296720609507,0.0024425442138101498,0.022272432160199914,0.01448471235936221,0.022912209652099814,0.023438433213857964,0.01095366304398298,0.028531720275627236,0.010362474690391699,0.004733634449653054,0.01708916302724799,0.017422672916180392
2021-08-01,0.016982505825534927,0.009861839788811604,0.008298225656281993,0.017753356130839882,0.01721875758052875,0.0055857228634933346,0.01092949461793856,0.018426119001959083,0.018207310167553885,0.02737054021220878,0.024341487873898417,0.008041966010815013,0.022464037975865013,0.02593181199758348,0.024057574545492014,0.0017175225966717124,0.022382772542526172,0.021205815274861633,0.023336293297917546,0.00896034233426083,0.027777619919192413,0.004418459361670308,0.021190648530104862,0.02086277053938224,0.0064289867004405435,0.022824992537984222,0.020318714805614632,0.002226759122597431,0.01316216680363837,0.011130472581079652,0.016773933751979574,0.012712494763611264,0.022329168198837412,0.030511250848133675,0.011328065895555526,0.030169653540918957,0.026027632371230184,0.004544449965584596,0.009902839233185164,0.003324008806173458,0.008244401581629533,0.028186595937072057,0.01284273856986412,0.015671914322759977,0.012818586030758387,0.01936529919532801,0.018549010204976707,0.013699556582847121,0.023977024037339187,0.025546147722789923,0.0034198802916303415,0.023523125032684923,0.013597596233153042,0.02282992055288338,0.022234595185579808,0.010324640408110713,0.028779872613075776,0.008867587991331478,0.004068922045139405,0.016389466885375847,0.01602453400371321
2021-09-01,0.016453594969870783,0.009117031756536314,0.007244542659071127,0.017698144154282728,0.01584200787772937,0.005490817984065831,0.010045091786775248,0.01725973069428149,0.018735458161664543,0.02622724727992603,0.024041817269873617,0.006715504253089671,0.022943603211104585,0.027102843005093403,0.023900091565834888,0.0017684256538071075,0.02320143103894989,0.02298037344657937,0.025461385071691225,0.009680037654850678,0.028106940897478404,0.0049096640973335555,0.021184885363969574,0.02090015404355972,0.006371675748894132,0.023024740416851895,0.017963940246770792,0.0019352821725068027,0.012686527766611715,0.011794656823633082,0.01782474548505001,0.012401390678055266,0.02084861574533061,0.029554776859331403,0.010325489145537657,0.03170714047410336,0.026420307335392895,0.005169526250009645,0.008153627263135505,0.0031926577105681176,0.007380491233929722,0.029479292562815496,0.012942018518003697,0.014031808578042227,0.014558613075723936,0.01818641458036239,0.019286880718640206,0.01268928884791197,0.023676702518133697,0.02582897648053588,0.003347892820752844,0.022866877382153254,0.014431118627091184,0.024987771181202496,0.023783866769053905,0.0096410744892981,0.02850168055978181,0.009786107848657468,0.005077629627163247,0.01637461590422069,0.016754953657323837
2021-10-01,0.017422444941031554,0.009293068065609011,0.007980837782465392,0.018135000929360122,0.017125806965255827,0.006243320444784871,0.010005183119041982,0.01839766117385819,0.018520487555412843,0.024821008762268167,0.02226029296916958,0.007537724692641809,0.02231808340570572,0.02593134072083825,0.023999459803667227,0.0022605513866845745,0.023094302086424177,0.02099892005554844,0.02456152926917861,0.009698696917582614,0.026882989467071846,0.004866493193680609,0.02125760139939739,0.02135043783090043,0.005580312938842385,0.02080911006301781,0.018847764960788195,0.001924386881889066,0.01450473018433457,0.011313890843334234,0.018079964238670653,0.011554561554952235,0.022590292554888466,0.030386996525865264,0.012763095436016279,0.029665008010376148,0.0253870796089649,0.004942332531135875,0.009486936134532843,0.003433761267308933,0.008108010146156135,0.02711117797767948,0.012613634609305173,0.015015978961876654,0.013540527851563773,0.018664025659295858,0.019298104518521007,0.01434639822156869,0.024102617074027197,0.026562923225172827,0.003450149524648618,0.022509133263827908,0.01495219662272691,0.02298976622129158,0.022886233869889208,0.011044142769799918,0.030462994441449447,0.009048010646464153,0.004665663701137956,0.01552205930585773,0.016872784715242787
