,0
0,0.0001263217581678976
1,0.0005347558441592983
2,0.001901380092627651
3,0.00403425141757551
4,0.006986002184609435
5,0.010956104576548801
6,0.01583897578414039
7,0.021660060571158143
8,0.028463901225432627
9,0.03601425981414826
10,0.04458163520765076
11,0.05397137997799502
12,0.06439875985179769
13,0.07566852544158609
14,0.08765583156627936
15,0.10069487780240821
16,0.11460663608054414
17,0.12936468259185988
18,0.14513969058016707
19,0.16170723147894744
20,0.1793651014159061
21,0.19789233876230117
22,0.21699224590296942
23,0.23733360535954567
24,0.25856636866084587
25,0.28054233752846935
26,0.303661313880454
27,0.3272287057050405
28,0.3520990806452428
29,0.37769889628175934
30,0.40426595530065856
31,0.43198844435280026
32,0.46009232368528796
33,0.4897907774358772
34,0.5195298631637846
35,0.5507029739683782
36,0.5829415269602228
37,0.6154619049675978
38,0.6491112863152022
39,0.6838852040650489
40,0.7198090118076398
41,0.7558237548334523
42,0.7930952069130013
43,0.8315498692022383
44,0.8705042351146928
45,0.911112891801209
46,0.9517817663109739
47,0.9936522219114056
48,1.0367092692793667
49,1.0801195684125406
50,1.1248421039860994
