,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144
0,0.006881582899067278,0.006683487264563093,0.006614632606391203,0.005786226539280974,0.007187502877382132,0.007226286271755578,0.006920469327100295,0.005876473056435254,0.007357106808506439,0.006693384403664505,0.00679216708540947,0.005995544500676468,0.006363737120986316,0.007081363290751112,0.00728598122266476,0.006799013763229108,0.006846229448967273,0.0067942457236901226,0.007276401287110537,0.007107968999918772,0.0061561173665306826,0.00741473473612923,0.007253861032862276,0.007205866697251051,0.00556219673600045,0.007228751027366142,0.0072130006167203465,0.00757107480740818,0.007452945772263007,0.006988154657152135,0.0067952118551756245,0.0067359508587839755,0.006967943612211017,0.006548194287419189,0.006745013817775381,0.006246224669282516,0.006920114954713826,0.006544007859329446,0.00787790740424355,0.006538752487903971,0.0069519252562405065,0.007235020911654585,0.0077908828930970085,0.00666867640649365,0.00725160334157025,0.007781318677221177,0.00676484473384069,0.006299017840273294,0.005617931781882666,0.006837090770453013,0.006024003786684249,0.006148416963091073,0.006821982479230683,0.00724229319830269,0.007049315173552761,0.006954156943803176,0.006913751354620117,0.007358586040475149,0.006166907567554003,0.006339357088057448,0.006447959819492001,0.0058626638083206315,0.0063287399295007315,0.005667986640973995,0.007218726869689196,0.00659262641620123,0.007364692636297363,0.006591480077893809,0.006502453309444883,0.007825385687628101,0.006501083053612846,0.007199186927967327,0.0070725469756992764,0.005354116884193808,0.006472722041299146,0.007011233871363633,0.007622266349302178,0.006976385673348673,0.00731358090434504,0.007247585815806583,0.007661674851261402,0.005821912660272188,0.006574454273689,0.007168063358492085,0.007363075277860252,0.0072993495815247104,0.00730540410880075,0.007216418751308128,0.007151276795608003,0.006257933296812656,0.005781789249065764,0.007314133176189818,0.007570808004591486,0.007301903827607857,0.00745797185972227,0.006877935739244283,0.007928512329132385,0.006853868505835217,0.006908140028182154,0.0074604526288685035,0.006168414275190759,0.006676311954333837,0.007371637057120981,0.007930687297624016,0.006997239119248449,0.007306125701803463,0.006240766402606525,0.006968832129472723,0.006554076383357438,0.007179007152323344,0.00758294229271924,0.006932170167388407,0.007045126269966848,0.006346925894816515,0.006284381898149159,0.007485907025988595,0.00716063371560927,0.007630009043882019,0.006471371725960354,0.007330246632371366,0.006841543203963525,0.006852178667238688,0.0064367250868508094,0.006914166164774456,0.006945113613900373,0.007272009780169145,0.006978996633249925,0.006935966794637363,0.007123548045147132,0.007141294970986185,0.0071970366643752705,0.007446291060451221,0.0051790932516731555,0.0075775560654092935,0.006497736065024919,0.007492577891429872,0.0065209897460065435,0.008159551433833892,0.006661269117152555,0.007179981362855331,0.006566105688976119,0.006819483128370148,0.0074992229476427905,0.006604538053807507,0.007292797463520257
1,0.01569695675012722,0.001057723788994499,-0.05881405958556836,-0.04019690499354876,0.10658333829586868,-0.07657278497281773,0.13180537929304464,-0.07506563813668449,-0.08318133348453431,0.010860268710986516,-0.10467611744055469,-0.12740233137426873,-0.10547725966832269,0.07066814441563908,0.07422189849082274,0.01729665763898832,0.04283881609506788,0.07472339073809946,0.07755469425769304,-0.04695527947360364,0.0012934940365175727,0.05431869802100222,0.01715822419732716,0.058900521006834766,-0.04721883354780035,0.004904297105690585,0.02337818948282573,0.07025316631275871,0.08448188287386715,0.03288223397817044,0.05272267665371741,0.0006717919375645767,0.06553531892933079,0.02568779239311497,0.002079156778635932,-0.023942447163070733,-0.0021742630689208387,0.0011625619924787666,0.1641327369281078,-0.0588494619532124,0.016962609354321322,0.016477738688681333,0.07536890394812681,-0.05439228896160622,0.0945530258004367,0.021410486968790977,-0.0434731853213786,-0.10289533268336092,-0.14248526628306618,0.024618112722217936,-0.08452630737414625,-0.06991942263216648,0.09610357744504375,0.046595369326335116,0.03142294121571725,0.07171149596775843,-0.023047052281428858,0.04023547767891083,-0.12145516582545478,-0.05538989120570904,-0.038292686527881856,-0.07338930081163464,-0.08393895124555577,-0.08733007038095321,0.04111076466504663,-0.08701391179800368,0.09082496666861208,0.03138080628375759,-0.04776876910881949,0.016685567817950244,-0.148610351353606,-0.09807803978640078,0.008102676472891012,-0.044252170342636565,-0.023080749361925956,0.0076235971486441415,0.07786146407839674,-0.04042439253532652,-0.06074726510892168,0.0565583420232574,0.02447279382600758,0.017565949945075807,0.04208526498560153,0.05142472804419304,0.11375491206071513,0.020390345096718804,0.04245866368568924,-0.010299285489652194,-0.027564647591791194,-0.025367739171613085,-0.09500847015561968,0.07395720355261273,0.04141870320700031,0.05909584388889691,0.06581484531025633,0.06944461522244351,0.16137122909723509,0.013688110465353289,0.021641667325854173,0.09312914659232151,-0.10715546972861542,-0.013238943284366962,0.027712919933157946,0.1589132298254424,-0.019661031421103727,-0.0313124131797561,-0.06834467502526036,-0.0017501525119559013,-0.013855564517068287,0.06711807811064598,0.05786455756807369,0.023786328357735847,0.10574686852290754,0.005240658946447284,-0.10738332839310226,0.008715337639633143,0.02351698806247708,-0.01650379951135406,-0.022556522471915162,0.0183853648668865,-0.016665079467750244,-0.013966490074288634,-0.009292222159093625,0.07191597000502326,0.0930757264725557,0.029890916583297802,0.018960087001658882,-0.01941077683209531,0.0278959868381142,0.01977318019471201,0.031937482624178753,0.16551436511573275,-0.1425418148094365,0.06107994553100842,-0.05038718588553361,-0.00668294165272936,0.009182928988753076,0.12772181746725159,0.03590561269493544,-0.010927286519633818,0.037619952722789195,-0.04078866605585862,-0.057182613469301515,-0.014275621121260278,0.035493764535480775
2,0.02262591718927698,-0.026396483310645022,-0.15708358921152818,-0.06776338292743966,0.1870002531901693,-0.17883189680616599,0.3002670485687273,-0.102970280535635,-0.18886105054522084,0.026989067360717427,-0.29523132838029514,-0.2149912403679271,-0.22109848010915742,0.16982339172668307,0.12807223072494842,0.016747557264946797,0.10790149726932985,0.10537896777411937,0.1806650607020034,-0.1254978569381036,-0.002980824439534824,0.12431933733140292,0.032374222114995514,0.1274311950118363,-0.08055557072893939,0.0051677885154613,0.04760817746713883,0.15994333914722547,0.12062616770673086,0.047996928269158634,0.0787278706861573,-0.009675366173293475,0.14058903000176412,0.05405557443826035,0.0074993394367841556,-0.04830109707180807,-0.026999401861316476,-0.019237181266103357,0.3926414391087984,-0.1510775117498935,0.0227203814068878,0.018759862715120958,0.15417085334270328,-0.13046180648941802,0.20485010956650399,0.0289847203539879,-0.06699491753929375,-0.14748520511393892,-0.2678725056999189,0.044431124909713446,-0.1114211681781828,-0.1615993616321398,0.21019561899081893,0.0982951699607999,0.044201434457185086,0.13998529382044933,-0.07964966010125298,0.08353144718697375,-0.24972583190760203,-0.18166515888489837,-0.12104352192214639,-0.1439105209348325,-0.1812089369252323,-0.16223251503302677,0.08092816377319181,-0.17464816448431694,0.17731852855395266,0.053037030375294496,-0.15320294158031278,0.028768040272108365,-0.2888454711420561,-0.22995936431759692,0.005126181923458431,-0.10788760742152764,-0.04988289137469418,0.009190872024398127,0.15971651865504521,-0.053429051334966504,-0.15868752131412975,0.11192953793420778,0.05090103487312993,0.02963048974648965,0.03075058862357492,0.09708912276638693,0.2672251412366003,0.014422918843255852,0.06358395999093952,-0.05026999500929177,-0.09616342439361582,-0.09919092020014791,-0.18818157131775312,0.17220075164690152,0.07001564152394903,0.13670815051603272,0.11503782140790594,0.13734268073979727,0.3030068113882159,0.011314966100876457,0.022884980216142006,0.18825730076731922,-0.23072805263997226,-0.042842439121695525,0.030945042793902724,0.2966539469565429,-0.04416799433003135,-0.03666184287902349,-0.11776681380792546,-0.031360409783399594,-0.05934038459062441,0.11246050195531014,0.08878584999337706,0.01961419458620349,0.2497258638082081,-0.017147393654836772,-0.24076551092822762,0.012181820771783923,0.03748819658094819,-0.059745396074868305,-0.06637611571323662,0.023661614054686603,-0.0654193854276859,-0.02923018510987433,-0.055653314970136945,0.17972444215262393,0.1742224158185376,0.04805573641668898,0.0382299594144524,-0.05992786238795263,0.05011388916196214,0.03630076883331695,0.04816920904446621,0.3647142787442067,-0.22505658551372806,0.12726731691110482,-0.1358224795477246,-0.01969108761247438,-0.010838294821882507,0.2707035865588061,0.06299381524917316,-0.026416371992606092,0.05171692516584498,-0.07363735837853227,-0.12273693605427484,-0.02244106466450825,0.07225183009142078
3,0.02303941050907145,-0.06301143186697651,-0.2757210625766685,-0.0953988570980672,0.25789433667361367,-0.258438873452918,0.4609964231862735,-0.16448911413265443,-0.2802459536401558,0.07889929868355598,-0.5333226349182311,-0.3286621708206303,-0.32148386994061695,0.29831401317177375,0.16941293579942884,0.0036439443362894348,0.19491072995319822,0.1599075694744429,0.29868660258020485,-0.2094143451398139,0.0018713124926196644,0.21673795778024213,0.05935649589485096,0.21680494438043355,-0.11007599240098082,0.00047544824679234156,0.07247563316772068,0.24545744853493143,0.17375520389022786,0.054244255423792936,0.09746397433273589,-0.03682320205846651,0.23509632016577023,0.08284578797513188,0.009504006796354766,-0.06367758224743184,-0.061428080205047475,-0.04604337748201082,0.6325511079436739,-0.24518316703340937,0.02046391476274586,0.004378172986936445,0.22050474173771806,-0.1982364004129914,0.3148480349946427,0.032695866612218495,-0.09391379139520405,-0.22130010520947085,-0.3578496626137536,0.06143589164831848,-0.1783460371141253,-0.22368713124320216,0.33198951372565355,0.15308626955037563,0.05585053780550282,0.1984447436820614,-0.14749184947101396,0.11674451908684372,-0.35668366296952714,-0.33088860144552185,-0.20594502135977283,-0.19630422785899276,-0.2578035190889017,-0.2326682952945774,0.12331527295357034,-0.24020618355121523,0.25144253359050966,0.07260209322116398,-0.2583338192738625,0.03203250714782788,-0.40191577305173043,-0.3368720189165878,0.013957996697479758,-0.14528659534117083,-0.06700864193325085,-0.003580653534088455,0.22524192835091042,-0.08241351736865479,-0.2610892827837554,0.14625450540903043,0.09440679394597457,0.053573538737047725,0.025954109888881208,0.144458988151545,0.43543010527947656,0.012276374145303203,0.08044958533897038,-0.10892915191971932,-0.16419760427209623,-0.18051448695685512,-0.24818620203669098,0.2867371322696993,0.11525362150110001,0.22258483773476648,0.15863671760665463,0.20607898296148744,0.4298726179399719,0.004060308615757023,0.02064482803862795,0.26180528037752365,-0.3358651043644547,-0.07818520290134945,0.03498278501404418,0.41646729598771687,-0.06672671647881523,-0.055662346643486266,-0.14910919906403147,-0.07564075557323449,-0.09857431902023463,0.1545577100792169,0.09673846342618495,0.01459564717176802,0.39490898839093463,-0.060173548874627864,-0.3687531794479814,0.021632922025484665,0.04557195262542363,-0.11286149881445237,-0.10173663656839789,0.03604940928382127,-0.11845578048718945,-0.041546648584108566,-0.09926818487772718,0.3152065388983576,0.2385448196630146,0.052377018323605674,0.04228712271073505,-0.09918159832018959,0.08809966116705122,0.05022018863932499,0.06683367822900925,0.5664803066101854,-0.33408342598625723,0.19138210452380694,-0.22699232842146594,-0.0348202356725218,-0.03202309714411697,0.39895764865650135,0.08832122788636024,-0.03947212491560019,0.03049581100025194,-0.10245634427643713,-0.17540786877559295,-0.03653386074776824,0.12003262918862695
4,0.02677077504232858,-0.08291910365257806,-0.36853317528488283,-0.10568417361801535,0.3379115816442393,-0.3292237753945538,0.6268121819242134,-0.19914502699067435,-0.35564517331792317,0.11852858764173752,-0.7613365830966743,-0.45570655755713796,-0.4195729158116439,0.4277644733830778,0.2003544099759227,-0.0027123287124221863,0.300248995421058,0.2051788760284029,0.4377635171554038,-0.2499766581889409,0.012818143570010241,0.2988589370156424,0.10240094280033786,0.3094784720235911,-0.15249549867174456,-0.013063818739684905,0.1138638484790832,0.33152574654686084,0.23146089497568162,0.051266502325885845,0.10979080604246809,-0.0672660557984411,0.3410596297399332,0.11709201662615244,0.03819983821735287,-0.06429795477741383,-0.0963979393683534,-0.07983951421037369,0.8636259564177514,-0.31470475619153226,0.020640810674948364,-0.037272897926395494,0.29724615447542485,-0.26467214264089883,0.4147075391525491,0.015327033571618513,-0.11891796621769707,-0.287619237980216,-0.4545293934369629,0.06424412859916377,-0.23120409904128625,-0.2851982540702752,0.4424280786460818,0.22920972996971054,0.0926429400558492,0.250002259451449,-0.2053404982495614,0.13990644943368444,-0.4809245394388612,-0.5058628001054634,-0.29536461087581073,-0.27188583260850124,-0.3183462046556349,-0.3080857266429994,0.18375316246535373,-0.3121690614146866,0.29853103553034116,0.07551650461260832,-0.3811817832373866,0.012771366731281385,-0.5229883628914473,-0.4416385659098978,0.036920447545925536,-0.19385459688645973,-0.0754403179635497,-0.003390874505141991,0.27236424563044315,-0.13246482759678258,-0.37554808275173335,0.18825578057525466,0.1453658173384094,0.06744895829514676,0.02998878511909572,0.21700136173174106,0.6088295798517598,0.01011440419531676,0.10335968873128384,-0.177768353205203,-0.213436997137995,-0.26023611662983503,-0.32696901383345855,0.405073045473192,0.16977213014338896,0.30633595988205536,0.18574615261647726,0.25626427657310274,0.5610170569924643,-0.000937173211942065,0.0357833173645223,0.3193409865880268,-0.4476251772764039,-0.12135463546926589,0.052022550908743116,0.5332484914247427,-0.09384343158661275,-0.07417271429119571,-0.20769483122226273,-0.12331932838253577,-0.14449434851117532,0.20568097261203688,0.132941056156295,0.02277104974956801,0.5633545938381418,-0.09160730373188042,-0.49963500375077047,0.04617150600562123,0.05067887442393111,-0.16257364806677116,-0.13743820852117283,0.04519631846290286,-0.21594445296814124,-0.060412700219602614,-0.13549501352021245,0.4454527944131303,0.29860572034937677,0.04578843780956003,0.06831913389594088,-0.11504172324131468,0.10796722331621933,0.04848298989453004,0.10001834241026225,0.7493335031936859,-0.44332383999759595,0.21609133925690224,-0.3057473118610139,-0.04575002539473735,-0.0823629071367311,0.5285349864316479,0.10193672951718792,-0.052768992523801767,0.006979340261378716,-0.12959329432661038,-0.22993260557827175,-0.05818520934731532,0.15182577202785658
5,0.017415684926301918,-0.11056813348532613,-0.4635510799373374,-0.1364618327027052,0.4208929850009184,-0.4071901206692541,0.7944881029149302,-0.25096652510916484,-0.41750084292099676,0.1533469214233495,-0.9869950426197757,-0.5705357578523954,-0.5139414661786655,0.5417171820371309,0.24721892615682367,-0.004446674339138054,0.41168671543862034,0.25212658104388375,0.5630863143974065,-0.3057795182904672,0.027064546795228343,0.38301601316722916,0.15259020499525555,0.410008371317079,-0.18493812809587748,-0.05171334731131001,0.12144598468370792,0.4247705566352695,0.26168557036983037,0.05147943086256181,0.14620714534162824,-0.07623224102671784,0.4456169749711296,0.156119918361168,0.04028984379106494,-0.07674282815304333,-0.11785081060850827,-0.1365639722321209,1.0819585408768788,-0.403991041998061,0.019834739403882674,-0.057252209930110265,0.3574947115234633,-0.33327449170995677,0.539127980672684,0.01651907578278312,-0.146033341845881,-0.3578634195721984,-0.5395424494036575,0.1000724922155891,-0.28276328859192573,-0.3543103975868911,0.5588160640742422,0.3224439700219216,0.12123277699948108,0.26935898357234445,-0.2541685442170048,0.20086412286252414,-0.6253409603869734,-0.64433826377164,-0.38790590337655445,-0.34521335120957486,-0.3783797607806909,-0.37474642296218,0.21821545134928652,-0.39598694917201505,0.3527453997928115,0.0993067517024385,-0.5036909742764495,-0.034340400847288476,-0.6741776543170447,-0.5450629335231266,0.06045578478012574,-0.24989749896608843,-0.0929836349586191,0.0009680360571362145,0.34503097087703094,-0.16403439754552443,-0.4499660651916158,0.2151130075536284,0.17910310759657638,0.05686003912170553,0.026917465060960835,0.2672238569610045,0.7888449497979141,0.013416127414742957,0.14809458783561635,-0.22578823565048492,-0.27616758038803935,-0.332014391161576,-0.38640618459189596,0.5087366969028381,0.2004215277555295,0.37024000354502973,0.22977074049042823,0.3131914879869498,0.6811565774309208,0.00595401189977641,0.012853778251227736,0.36146200833236014,-0.5631897766888005,-0.1766171417505746,0.05596045853811257,0.6693510669800237,-0.10759628820769539,-0.09290466418078262,-0.2538447837177081,-0.1690669746554273,-0.17622802722674513,0.25303664278033466,0.16429948456201504,0.01781262786741619,0.696243005974814,-0.13221002635189052,-0.6187640210719741,0.09262566322558388,0.04379535272551537,-0.2304333428870241,-0.16822591206055232,0.05083691102695517,-0.2782351108507598,-0.07422378614593961,-0.16806631179570006,0.5965591249524151,0.3431578905626872,0.059682675181225796,0.09025755863034282,-0.1407485974484148,0.1282586128693428,0.09381323788526416,0.11730360764788937,0.9453422367261238,-0.5471288619146266,0.25190733238338686,-0.4003062120582858,-0.06473612067134743,-0.12066624364886155,0.6471567857415051,0.13570854045890848,-0.06480149843686042,0.015118690533309607,-0.1667259786512411,-0.28606591112601487,-0.0720528759349013,0.1661502285624796
6,0.032819013789177474,-0.13177382400773643,-0.5112292839133162,-0.15355845681397093,0.48006626105813255,-0.5064873896555183,0.9437800339696909,-0.30584244228427143,-0.5046496373744254,0.16730918556267366,-1.222656719268823,-0.6887674935395839,-0.6203482140803797,0.68253863472112,0.28961264066845616,0.0023944860321297866,0.54139028555903,0.2983616918518793,0.6743139982242167,-0.3493114701072165,0.020580680022839335,0.47362467933080127,0.21148947392512768,0.5107052228059337,-0.19715109164680908,-0.10055633650305155,0.14829160104245875,0.49771906877536004,0.309651598780261,0.05688150998851214,0.176407461286878,-0.09273743243422436,0.5403018393063805,0.17217967599273465,0.06252788403713642,-0.08592750374277626,-0.16496498448382846,-0.1667292641889398,1.2812226700416673,-0.4758474989687618,0.017306130439508252,-0.07386646093032334,0.41754361416227687,-0.39962231068903387,0.6195731659931887,0.030001747126901856,-0.17496911224994616,-0.43399453462843485,-0.6194470137298456,0.10874395707285447,-0.34339619930650267,-0.4012686795469607,0.6773239335732021,0.4249962771848257,0.16499565092395335,0.309381973560934,-0.3214496569676825,0.26622846850547605,-0.7733039727954566,-0.7940188077650133,-0.45400252643299654,-0.4060914558098615,-0.42590927080006985,-0.44370058622372865,0.2925511961034935,-0.47526962196537603,0.40660728459029827,0.09224464402665708,-0.6347168331030687,-0.056457319464885074,-0.8030499690057841,-0.6379589166764225,0.08918218207155905,-0.2850631629697612,-0.12057249184601809,0.0031138110613959614,0.4089430403918486,-0.20358412600098102,-0.5453622366131118,0.2521208598808097,0.22992721767500388,0.07199210349227105,0.009432764090090308,0.31571308855148594,0.9526884967844622,0.029176693863529862,0.18410186088455735,-0.24584636838192325,-0.3592845524924965,-0.42191874491256726,-0.4606954480530366,0.621669693984913,0.2568929038004721,0.39581914393562295,0.27130507089607603,0.3962653618754944,0.7983992049339512,0.003580557638867318,0.011109320787479487,0.4129820945783324,-0.6773396787707275,-0.22221299929716903,0.06315407960082925,0.8351034889780539,-0.1290429706528934,-0.12645875616103477,-0.30899210149661993,-0.200526647722162,-0.18851502195830114,0.3125808810696214,0.18258335362038625,0.022725744941138624,0.8075183579678974,-0.1644557619459009,-0.7302325716619401,0.11102619318808213,0.028790803875000204,-0.29928401532314597,-0.18293016186808714,0.07187409221779488,-0.3823928842919703,-0.08096211960761418,-0.19294122493891447,0.7165254027948529,0.3802558065820563,0.03664171565795802,0.11070901831860923,-0.17403895274488204,0.15029495446918845,0.14144949122060424,0.10420226814764892,1.1339990407806544,-0.6597628953735121,0.27358553281340564,-0.49062861705791877,-0.07310290218191261,-0.1917347971257053,0.7777779860040517,0.16226929111326072,-0.0836271519126819,0.02500467716536164,-0.1912886299707218,-0.32640940187449585,-0.07707809359318019,0.1831624881655665
7,0.041530980887002834,-0.16094024195946705,-0.5633294807856704,-0.17568622375045004,0.551976485037763,-0.5929400091485149,1.1095624989610324,-0.3577114352164448,-0.5743271417922221,0.18801237535817222,-1.4421482796264236,-0.819373927590978,-0.7468624617653629,0.8317071098004424,0.33033402380773436,-0.01160413624053219,0.6296971802755419,0.3581464123577067,0.7966736219751399,-0.3970569408294531,-0.0005935984371577541,0.5567443963724915,0.2579927231591564,0.5901730209892478,-0.22669395968170902,-0.13304819383928912,0.20085192743934271,0.5561209675841083,0.3677669515666064,0.05392256097154201,0.20499895764433107,-0.12121286836846366,0.6770038573938151,0.17156731288763868,0.07685694896143669,-0.08812778661061266,-0.19949576212437495,-0.20172726819921155,1.4818643410667267,-0.5394852854652707,0.01210840663638218,-0.101295662503889,0.482226642639273,-0.47182076737281364,0.7012135854051603,0.031943305604291136,-0.1952821430751629,-0.5138186928946332,-0.7211552892929853,0.1413325095938012,-0.41055488874402374,-0.48991315617722775,0.7673885664324007,0.4893409619633723,0.24113620344737782,0.37071264622910965,-0.3834519124552224,0.3136497984948425,-0.9091763393082818,-0.9151660445915896,-0.5215709507687936,-0.46779644251787866,-0.4860582600044692,-0.516881343228943,0.3296869425648305,-0.5421180333852015,0.46338270411186677,0.09463986410496589,-0.7301829222772734,-0.06142231787032576,-0.9332531475037621,-0.7542846980177697,0.12147715278218806,-0.33348702815710896,-0.1364631495426627,0.0027725981557706557,0.4618638161876378,-0.2450376836634587,-0.6146803104411719,0.30010286241425976,0.26546219342038824,0.08752630848711783,-0.0064251615307308755,0.36141586020596267,1.1280592066836521,0.037317089942894156,0.20279838629975758,-0.300771413578213,-0.4243099997682135,-0.5032636722086272,-0.5494260436197437,0.7520880981554126,0.32253851287106405,0.4377994309824145,0.2995658478862849,0.46986925499150595,0.9239000833716497,0.006897311748019219,0.015775051107729286,0.47988754527696864,-0.7882212262578703,-0.27548573292431683,0.07088863252779419,0.9692706324373757,-0.15979584384243598,-0.14832211218626834,-0.36800893239241184,-0.24906822636584247,-0.2228125596853802,0.34746140565415673,0.2205799982674603,0.015515047652637719,0.9456897839047452,-0.18071159801448566,-0.8472421166076836,0.12282184159729641,0.027193191949295627,-0.34910051845204654,-0.23884097053884523,0.10290312053665375,-0.44972810148825515,-0.10078952591274365,-0.23508714344962212,0.8601831714889775,0.4235215955739347,0.0033116424448781643,0.13816663936047355,-0.20884351675367202,0.17303565220563585,0.16521693925732683,0.11991862981969208,1.3138165060390097,-0.7676611053616605,0.3152073519690815,-0.5744519902282395,-0.09782852614853839,-0.25184622688859903,0.9110890084297297,0.2356469362263237,-0.0954099473040015,0.019556878881183133,-0.2127419177441826,-0.3591656812210056,-0.08945037637052815,0.2116683631514272
8,0.06820839590587899,-0.19469397301972335,-0.6445139996248124,-0.1925190756973464,0.6395358765480285,-0.690475872269966,1.2709967159065414,-0.408551268990722,-0.651142669635226,0.21314112909917532,-1.6683777362216972,-0.9458473513362711,-0.842472017146441,0.9769388753848116,0.36503072346003157,-0.028711141907638592,0.7381388017812809,0.40823716446648517,0.9359892203468578,-0.4195892278891799,0.0055239837505950875,0.6161819630265,0.2615694719952235,0.675081235896255,-0.2570467933091459,-0.1546216240347745,0.25384712282890587,0.6146621162899837,0.40920787426796246,0.05225046500140303,0.23670568508011697,-0.15342056904610588,0.7951755606393217,0.17053874991487042,0.08726131902755382,-0.10897371817822457,-0.23705989111374756,-0.23367544621401226,1.6869358733752113,-0.6116643252153027,0.005150135423549216,-0.14678468537916564,0.5549784524995611,-0.5275835390655748,0.811456714392591,0.035966985291783875,-0.22904158584337153,-0.5655537360878218,-0.819553780865351,0.14402225574331604,-0.46947122676821,-0.5565764915851927,0.8778605523464005,0.5662927673136039,0.30044009136119654,0.44159990043145825,-0.4490850173899339,0.3500927274036726,-1.0469397759863914,-1.0423688690119866,-0.5992733326707255,-0.5483580800238765,-0.5384013933514337,-0.5827364983409651,0.38410185123969093,-0.6114273947507664,0.5186470871899705,0.06681269579620155,-0.8476628492474622,-0.06164785084020802,-1.0771398251066493,-0.8594064890982374,0.12726765587423813,-0.38065870390640766,-0.1597576814664985,-0.0027858766832877936,0.5220490592349911,-0.28096450929893435,-0.7106818169957633,0.36022934065737294,0.30274150045919246,0.11449224351563196,-0.011990722974171078,0.40493371144708534,1.2793069705884343,0.04534969987975805,0.24334657980061147,-0.3148712881364289,-0.47051930029701117,-0.5927919938850887,-0.6295830173278133,0.8648559139355169,0.3651878352444448,0.4984650012048544,0.3372656827671365,0.5407270401140175,1.036373562019531,0.002195564463642118,0.0055518881005299356,0.536879820394556,-0.9076527678651424,-0.3166630045153267,0.08077213938112622,1.0993488771253808,-0.1833752619355195,-0.18019161449030238,-0.4185991180480238,-0.29212916574614034,-0.24751002399183697,0.40179876037131135,0.2501788415397139,0.01530681933044637,1.062360760772334,-0.20219690954220307,-0.9695582292504527,0.1860452577255274,0.039804238986922875,-0.4038544107620065,-0.22705914606549563,0.12626083619969683,-0.5376332521384574,-0.11452722864028518,-0.26238288627039963,0.9953880387429986,0.4624164354780632,-0.03263922108398812,0.16861055348735807,-0.23489468725077545,0.19049034547889704,0.17657158670483,0.13006583987865505,1.5014960615867101,-0.8841135523217979,0.33161508542897555,-0.6387878363919821,-0.12599943641756028,-0.31302727067360775,1.0364852470716395,0.2754503083541583,-0.11364955168491508,0.03360071467227066,-0.2570815254843848,-0.3987636542553282,-0.09784389692425594,0.24724132654070272
9,0.08093658498423828,-0.2206165501427418,-0.7096496963512138,-0.21333249049206196,0.723931715552101,-0.7757805106811216,1.4152334677523237,-0.46342242282148727,-0.7641848420935256,0.22095023954758342,-1.8727011490665402,-1.0707982842642718,-0.9518063681871104,1.1088912577450518,0.416674975632623,-0.03351213233876773,0.8472367429091594,0.4622461634910661,1.0659226888325666,-0.4591323959395136,0.003006615150534071,0.6960856240971488,0.2798158974943867,0.7550410959981049,-0.2989399629177022,-0.2037827172512265,0.27241680437671084,0.6865667499060406,0.459717987772625,0.04248092840505967,0.25891982833745336,-0.17451873339960905,0.9104160791561816,0.18787644399479583,0.09774721409870148,-0.11302015133235073,-0.2533299764069757,-0.272794966555373,1.9182155538070111,-0.6743676924918887,-0.014735036865980095,-0.15345479560553993,0.624718506733314,-0.6056255022846485,0.8979842639758165,0.05730614524656808,-0.2641073540248634,-0.6388541563393275,-0.9218511861615739,0.17106804917760027,-0.5283724466769935,-0.6399295921906633,1.006252746929968,0.6458999469570932,0.368915312435244,0.5192005086107078,-0.5189029466402542,0.3957801359141151,-1.1771656856094055,-1.1655819140344332,-0.6981717239599767,-0.6053888141269488,-0.6000811333304207,-0.6424317863594143,0.43288765764828807,-0.671551527469481,0.5774365122231471,0.06077482502655775,-0.9438204060778114,-0.0851330059826107,-1.200745543431413,-0.9568680153605966,0.14678868062888595,-0.4290253983821776,-0.17613444123280897,-0.009278265729179037,0.5871089399798642,-0.30304428228386493,-0.7998726369462598,0.42375169537855084,0.3360253980534399,0.12733242923153132,-0.0075343956991199,0.4507637808547726,1.460426340576692,0.04025929449213679,0.2976747661589449,-0.35828324774543846,-0.5242981782985435,-0.6623663659661573,-0.7059036967811961,0.9865904526958447,0.4179668033959181,0.5121952857455289,0.37003642571732587,0.6082003163997254,1.1539490001327897,0.0029423868454285127,-0.016243444911844013,0.5794864128368143,-1.0228529308268954,-0.37024729645183435,0.07948812988837796,1.2434933505998131,-0.21428562570330523,-0.21551215563765924,-0.4774273176999981,-0.34716091897312823,-0.256669691525312,0.4407593931951281,0.28196059219557307,0.017431329780379506,1.2050491108540105,-0.22118758446299322,-1.1111507507593827,0.20422056325129126,0.023691019787238688,-0.4632351127498597,-0.24171668010033123,0.14523367677091475,-0.6145399831506465,-0.13154337662211193,-0.29522149882636056,1.1080481853094264,0.5091745745830923,-0.0529888674985313,0.20391834738827797,-0.26379345182715463,0.21508270898077547,0.2054201901594429,0.1503477514658783,1.6790062621609425,-1.0042319797243275,0.3484226739495097,-0.7166584051510198,-0.14105452030251622,-0.36561117346657473,1.17721228678973,0.32721666347901035,-0.12658849291590826,0.029447719545002936,-0.287142454034114,-0.44014128750616366,-0.10789052665959957,0.27462184264025874
