Date,performance_max_mu
2005-01-31,0.40729087444675616
2005-02-28,0.5631958546434509
2005-03-31,-0.47143697694451203
2005-04-30,-1.1770505096566675
2005-05-31,0.715640239027199
2005-06-30,0.935192752224332
2005-07-31,0.7495352758714212
2005-08-31,-0.3123491029055854
2005-09-30,1.0812362826737916
2005-10-31,-1.3436323285520162
2005-11-30,1.3533873008565402
2005-12-31,0.7664543278178286
2006-01-31,1.458953758411932
2006-02-28,-0.5363759415411097
2006-03-31,0.7295589663981497
2006-04-30,-2.134337418121306
2006-05-31,-0.08343750723490112
2006-06-30,-0.605138328101819
2006-07-31,-0.3040694305021302
2006-08-31,-1.0582905084030616
2006-09-30,-1.3137378179425747
2006-10-31,-0.3932172436352552
2006-11-30,0.9755994995302303
2006-12-31,-0.4282627074203557
2007-01-31,0.020456369431442384
2007-02-28,0.6304068498081097
2007-03-31,-0.2517701574194867
2007-04-30,0.38802690729870287
2007-05-31,0.9980943433704835
2007-06-30,0.6905724708056852
2007-07-31,3.340122017374309
2007-08-31,-0.860065497353236
2007-09-30,4.432196099650133
2007-10-31,2.222759319548757
2007-11-30,-5.201493245921762
2007-12-31,2.8476103364765124
2008-01-31,-4.430581886443472
2008-02-29,3.528627288249193
2008-03-31,-2.306114542540322
2008-04-30,0.4064281343345072
2008-05-31,2.350221338007444
2008-06-30,0.8533787917255634
2008-07-31,-3.4391488547984514
2008-08-31,-4.464141833044126
2008-09-30,-5.041391479200295
2008-10-31,-5.399735591729332
2008-11-30,-0.6966901621837828
2008-12-31,-2.2882679558702446
2009-01-31,2.787122637635351
2009-02-28,0.681454637828756
2009-03-31,-0.8577655366206924
2009-04-30,-4.820313503568375
2009-05-31,0.7862155498660625
2009-06-30,-0.8779586453101966
2009-07-31,-0.06363841848315727
2009-08-31,-1.090193241404756
2009-09-30,0.38271019303450166
2009-10-31,0.40651699633808513
2009-11-30,1.2896588163001836
2009-12-31,0.18553813710227657
2010-01-31,-1.3925506068152007
2010-02-28,1.1707785120004517
2010-03-31,0.4095805267735806
2010-04-30,0.17131061373302311
2010-05-31,-0.2232636181114408
2010-06-30,-0.2880289567799582
2010-07-31,0.05719054978332372
2010-08-31,0.5801315363693533
2010-09-30,0.8657082833761514
2010-10-31,1.131192372927186
2010-11-30,1.7349197725816712
2010-12-31,-0.8874187740566691
2011-01-31,-0.7473646951979513
2011-02-28,0.9415038439974103
2011-03-31,1.1624323535991565
2011-04-30,0.6039219582770523
2011-05-31,-0.6172407157234424
2011-06-30,0.24857360900095588
2011-07-31,0.5631540384467706
2011-08-31,0.6808467845473258
2011-09-30,-0.3437717535996079
2011-10-31,-0.3594060701604018
2011-11-30,-0.6383001216378178
2011-12-31,-0.7247629546163611
2012-01-31,0.4816213500825667
2012-02-29,-0.6687583399646898
2012-03-31,-0.766028975872781
2012-04-30,0.5039811375571394
2012-05-31,-0.07154584293861321
2012-06-30,-0.45072287133838873
2012-07-31,0.7316947298526406
2012-08-31,-0.3200902544734065
2012-09-30,-0.308827337211803
2012-10-31,-0.4211193057897832
2012-11-30,0.21007762827471793
2012-12-31,-0.1435146970697007
2013-01-31,-0.014228083483586729
2013-02-28,-0.7573980004716125
2013-03-31,-0.07133613500692035
2013-04-30,0.23098194206681977
2013-05-31,0.09632135353860688
2013-06-30,-0.3957927561926
2013-07-31,-0.29789611527998383
2013-08-31,0.3770786590901786
2013-09-30,0.6478162629139603
2013-10-31,-0.3556087630826705
2013-11-30,0.5071390659451569
2013-12-31,0.11357400362502904
2014-01-31,0.06479790633756616
2014-02-28,0.6378174025533829
2014-03-31,-0.8471373056769322
2014-04-30,0.04124311736829439
2014-05-31,0.7556314192271978
2014-06-30,0.0026914944108523686
2014-07-31,0.14970875101972264
2014-08-31,0.14652163375546676
2014-09-30,-0.6550137043877127
2014-10-31,-0.9199519074667628
2014-11-30,0.14500057633660654
2014-12-31,0.3395394133619607
