,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
0,0.0137761316628913,0.0256912713009521,0.0029116840331556,0.0173897931564876,0.0025885528800194,0.005776870065171,0.0119130914689251,0.0038058113668473,0.0012527633138815,0.0025915096927137,0.0135887439860371,0.0241223959879758,0.0196664619186934,0.0252646310869171,0.0120204202607785,0.0013661580759822,0.0225759852388411,0.0009041950158962,0.0210337902110727,0.024794794026514,0.0083952860820121,0.0143839009638373,0.000749938296408,0.008589778527568,0.011751074909649,0.0031116422005552,0.0141187688718986,0.0088015812177695,0.0007169283266329,0.0177565589036978,0.004719847816913,0.0133668754360632,0.0100644084846911,0.014223278213483,0.0036973071172064,0.009133341438624,0.0008952647152466,0.011748354818207,0.0085182069486315,0.0018919088552577,0.0100415572864062,0.0105437400696608,0.0127887825210111,0.01188818372627,0.0342335346277131,0.0042350019113212,0.0003325959912669,0.0058178781022915,0.028206809490622,0.0027663147926373,0.0231405250583664,0.0098446501905419,0.0086486559588688,0.0085270847447164,0.0428146260997486,0.0018816118534286,0.0057019416261614,0.011545803248035,0.0292741484407065,0.0031675276953809,0.004921392724968,0.0033380239206013,0.0042902051092519,0.0041807838729292,0.0016660639062322,0.0053098691316596,0.0129665774203414,0.0166832594316854,0.0130668820461325,0.0046983161494961,0.0067377953269601,0.0101840307099846,0.0069203141739471,0.0095817929524553,0.0143887247494509,0.0076841461375305,0.0187981647435427,0.0015970106060026,0.0114497286995374,0.0017370974871214,0.0108389494892625,0.0124653126539504,0.0214632931552854,0.0124371064948989,0.0387073906743255,0.014591211418446,0.006765876335779,0.0038345279769004,0.0124170693557924,0.0212088028162657
1,0.0127428508730248,0.0233056741100847,0.0030795147426743,0.0193136874940501,0.0022824510870075,0.0059560543272705,0.0109715469732376,0.0044825103186393,0.0010565207297696,0.0033044938511096,0.0132769044241194,0.0212239802032061,0.0226996449846153,0.0215797799153933,0.0129504280136889,0.0003799183180433,0.0266177552742569,0.0010491820636431,0.017425405634441,0.0224965987468546,0.0094513925797652,0.0137089751751567,0.0005039974007966,0.0092638351551859,0.01280422383504,0.003037189238785,0.0134306390168064,0.0112127746913722,0.0005454280281658,0.0203434173581361,0.0060475373075205,0.0137751293514832,0.0128052003565641,0.0156765637396693,0.0039923049772817,0.0071943857416289,-7.29943358710212e-05,0.0130787736933605,0.0081510665590052,0.0015561789525283,0.0110361005327939,0.0095508322200002,0.0108776656509867,0.0123913699404477,0.0354949116883681,0.0041319595390419,0.0007571552558895,0.0060647509866974,0.0268947574993322,0.0026345297751391,0.0191383783944488,0.0087183492192873,0.007444020601619,0.0080013852415951,0.0462920264807504,0.0018751959513398,0.0058752074156743,0.0118694600281535,0.0292143529549966,0.0025173643643795,0.0056372939795156,0.0053810140664921,0.0037527111222572,0.0049457535555487,0.0009110807078526,0.0056310400452698,0.0098059707980032,0.0173008897825498,0.0141625905291943,0.0050608833525483,0.0061464689768118,0.0091864115885091,0.0078333317650061,0.009794870460143,0.0164991159537186,0.0075194009971513,0.0173987860591931,0.0007357996049864,0.0106877178898471,0.0018056681264656,0.0084854476471713,0.0134168653458186,0.018204395895509,0.0135464832161354,0.0403998837550942,0.014957506279478,0.0072567664196544,0.0038446796628984,0.0144109755144756,0.0217995022542455
2,0.0169457347842105,0.0225270373570669,0.0022678258358596,0.0176185646602842,0.0023208574905092,0.0070430637928937,0.0108316320946593,0.004243486366368,0.0009624478295707,0.0037219778721296,0.0120814473548027,0.0237525303303882,0.0236858084304967,0.0214988134304664,0.013199637957639,0.0008284808538672,0.0219445158413137,0.0011416268943441,0.0197310912747912,0.0199053459738751,0.0070341842734525,0.0138090114005197,0.0009494652155396,0.009318112988275,0.0157730019179703,0.0031276099116185,0.0130159268172175,0.0097124712211551,0.0006463716807763,0.0182201085373243,0.0056429429440036,0.0133969134744253,0.0124574379706822,0.0165123400277398,0.004629397825575,0.0080061045067594,0.000903172960493,0.0128147174163377,0.0075098822686121,0.0017902146346251,0.0077856528332502,0.0101606209233608,0.0108193819773786,0.0126566146630611,0.0346180829612431,0.0049790860161021,0.0004717942120817,0.0045820405934303,0.0231838106062093,0.0029662516898122,0.0221898861206738,0.0102791010788369,0.0086147914429433,0.0083185442658217,0.0451406341051967,0.0014704634639013,0.0064031902288932,0.0145021108178342,0.0303177582821695,0.0026538349093263,0.0049648793843041,0.004451446872564,0.0051181600405066,0.0036320335348106,0.0017641737972121,0.007142464607829,0.0103516537082607,0.0183691379764331,0.0136675552002822,0.0050422216602097,0.0051852451159003,0.0093317465477445,0.0085609637279889,0.011010833514171,0.016738849079482,0.0087494516040075,0.0169708515682946,0.0011956237003919,0.0099860728245016,0.0017331813137797,0.0070106386088011,0.0122664542193063,0.0179071579779759,0.013102281793874,0.0416018816377385,0.0135133732436968,0.0075979832114402,0.0024083078170152,0.0148460433079364,0.0221443667933728
3,0.013404665810129,0.0225378511025977,0.0024452195586803,0.0182750508048127,0.0018429395614126,0.0064552099537633,0.0117808399533503,0.0047368340161528,0.0019646536731414,0.0025179402442627,0.0145386856982008,0.0253513738831057,0.023000074540198,0.022731028440764,0.0127678835435777,0.0010704081260808,0.0222055634113172,0.0011325493351094,0.0194947963850676,0.0217987109274802,0.0075679835080614,0.0118298311668326,0.0008104542644311,0.0085382813924282,0.0153942913560951,0.0023576423872271,0.0166241319932953,0.0083292196041444,0.0010016794647392,0.0201654734523983,0.005384983625368,0.0133762600118386,0.0113538629690611,0.0163258649798232,0.0045671499053417,0.0076810729782958,0.0005049992704011,0.0129607892239615,0.0086396327190965,0.002048645318359,0.009569626026468,0.0094180513935555,0.0099562943509525,0.0110147840950371,0.0343336314456369,0.0040308840972964,0.000509103742181,0.0032853167766001,0.0258401928452692,0.0036034864652952,0.0237285426347437,0.0093981148283425,0.0080341395513181,0.0110934920005919,0.0373451273478733,0.0014055184808808,0.0049021842170937,0.0126139607910089,0.0296962515052431,0.0028852463034198,0.0048804137615228,0.0055935166667002,0.0046120823293868,0.004643618690572,0.0019218705957329,0.0055040162545142,0.009872703261484,0.0179562253163744,0.0131342256346983,0.004913338782553,0.0049434161352162,0.0087695405177807,0.0078487443154315,0.0091132118328314,0.0169856795392947,0.0080670943003251,0.0197100227600442,0.0011086904259241,0.0110212911497732,0.0017987237615262,0.0088748128055793,0.0141172145741602,0.019196672733533,0.0135552757190504,0.0398920473907591,0.0130631071405048,0.0070597862637095,0.0027345602639165,0.0160588309188635,0.0248707886990223
4,0.0135217890457227,0.0252490673843702,0.0021421140120597,0.017499425249807,0.0023792931896918,0.0056788221297597,0.0110183770637511,0.0044640358283216,0.0003534589625003,0.0035178864670512,0.0116920184182246,0.0267936244755676,0.0235612035703441,0.0240811789714886,0.0129363301225094,0.0010586047171526,0.0226547017760201,0.0009545174336436,0.0209053780891234,0.0204391904508742,0.0084993157727544,0.0111274610700387,0.0003851296973161,0.0053530014007089,0.0136338553548816,0.0042272244417702,0.0150784572721497,0.0098985523759795,0.0006566768835591,0.020236817928911,0.0047200556830737,0.0145957213315818,0.011047378829295,0.0174928845110535,0.0039259320018301,0.0080689368540459,0.0003191985084607,0.0129371604796316,0.00748387920311,0.0015775881921639,0.0081144789793745,0.0085794867490929,0.0091154784319951,0.0135180418931914,0.0336866722619907,0.0035139120948016,0.000394982405292,0.0056936623099073,0.0249696149211215,0.0035197024154589,0.0221842746003625,0.0099970656897262,0.0098126416438041,0.008630701428943,0.0398777087046304,0.002267066600451,0.0049078831922752,0.0136831804737204,0.029637510221756,0.0029289138199688,0.0046124994798731,0.0062633138690481,0.0032942444792871,0.0037545447162625,0.0021109474748889,0.0053038291716561,0.0100475553406155,0.0170774949222293,0.0134528939325509,0.0074005717584361,0.0065258057312417,0.0088148376012095,0.0058906928476741,0.0087974870993652,0.0161804544683127,0.0067759519535183,0.0209922125543521,0.0014870691658011,0.0100222831728089,0.0029937729421665,0.009046619393464,0.0141022080487661,0.0188084202442517,0.0144856514056896,0.0414611007043912,0.0150746828111911,0.0079220138673542,0.0025624904201427,0.015107488884967,0.0224316375503175
5,0.0138448215473516,0.025452840506191,0.002469461866659,0.0166392423347284,0.0014654400456855,0.0058014106809363,0.0113681653944658,0.0032315537231373,0.0009996806874694,0.0033799152366778,0.0115594818137526,0.0252003851323681,0.0187631843546815,0.0214560824854237,0.0119048033540259,0.0004443946717915,0.0245284033551892,0.0015678649910418,0.019604323917067,0.0202822385944057,0.0072757704053316,0.0125387829552736,0.001520489399345,0.0086223956053219,0.0124485782766098,0.0046033164465476,0.0130335140447751,0.0098634445171273,0.0010327964034672,0.0169957487694837,0.0043532863405405,0.0159289356348633,0.0123457251453864,0.0149584604381658,0.0042840088250644,0.0086795639376107,0.0006080654534087,0.0132502519514239,0.0085414845650401,0.0019805708240873,0.0091653853208707,0.0084090235456611,0.010934770027319,0.0123963228723791,0.0344088021403274,0.004066977604107,0.000703507666053,0.0047851967654282,0.0273033299936209,0.0023463991716616,0.02384090014626,0.009468656091652,0.0070565678060052,0.0081486104369201,0.0421172880793842,0.0015702250693361,0.0053459026789979,0.0123571913593994,0.0309353346311191,0.0028143548684159,0.0040531971400038,0.0057538404982213,0.0055074129806947,0.0038499832872631,0.0010370053261697,0.0047397500339894,0.0112241032179132,0.0144943997971245,0.0145877418359144,0.0057867132614749,0.0053917676200062,0.0080741975525575,0.0085656320496051,0.0109756692776768,0.0145105814914677,0.0066906117500152,0.018661504966805,0.001568152236503,0.0126858370422011,0.002353430808399,0.009249347664213,0.0124750354793185,0.0191325601508214,0.0148210235140759,0.0444499658465583,0.019037537833592,0.0078169195396113,0.0037826768969041,0.0160417486787831,0.0216780213152709
6,0.0144925329524701,0.0240792942165705,0.0028684673030128,0.0185298178572504,0.0016394478090823,0.0057900181631762,0.0097230951849043,0.004865076552866,0.0010959618053226,0.0026394009901215,0.0140247979446948,0.0244540946316604,0.0223097200621156,0.0230259979599467,0.0114580926280892,0.0015635757101311,0.0250796601766235,0.0012951134205443,0.0211102262118636,0.0210011654274157,0.0077656506550825,0.0123011507684052,0.0012294069435569,0.0090249889259098,0.0133662493935461,0.0041498327122435,0.0135072326122584,0.0099933677613108,0.0010835710281161,0.0200614687148608,0.0063769223876307,0.0157211048342576,0.0116097578816495,0.0156547627247471,0.0042172223510015,0.0069396248511143,0.000742924544076,0.0138250976214029,0.0077243419317794,0.0017369436140731,0.0082294633887452,0.0092381186539024,0.0117790693803297,0.0125430966006052,0.0320496196893436,0.0039930328285257,0.0004345644561165,0.0053196692116356,0.0268677229598711,0.0022962527734001,0.0211311565744871,0.0108903047985896,0.0066656568705143,0.0069665842529194,0.0396472084238778,0.0010626727526896,0.0052837807205173,0.0112726425482747,0.0264549990789466,0.0024830792741126,0.0049133817663175,0.0064319389061154,0.003820420954583,0.0028885782965812,0.0014286165912624,0.0046564052538283,0.0106945815111884,0.0167126605714221,0.0144590945648296,0.0041767288574888,0.0045962927595295,0.0090809632975121,0.0079329994723758,0.0098745935800105,0.0161025610707801,0.0072452645803079,0.0198667707160976,0.0007800523875358,0.0123845383824612,0.0027891515859986,0.0095018656749741,0.0147768667244222,0.0192731905834236,0.013828266543447,0.0424086427418758,0.0186067389735062,0.0075872016517269,0.0033728276881902,0.0148389840810502,0.022283945728866
7,0.0135172933029115,0.0238366701008671,0.0025968369362422,0.017478101910363,0.0020836804338724,0.0063463971428603,0.0142071163971008,0.0059990992130859,0.001259862373421,0.0022056438862985,0.0135229354716165,0.0253838622189584,0.0224619999332537,0.0220035430497419,0.0139363575640879,0.0013458969439694,0.0246568954967075,0.0006498884915405,0.0202830452801988,0.0209915277813466,0.0064219103778551,0.0136947560719663,0.0013301977226797,0.0082076632504945,0.0117395681879507,0.0042226126413829,0.0183586272117177,0.0103667496709053,0.0004454774509682,0.0170895836607145,0.0055100853274338,0.0148344982853622,0.0109540804613137,0.0150335171799669,0.0042178035967484,0.0083469806048385,0.0003559054540439,0.0123847142252611,0.0094550093269818,0.001493487304831,0.0092193086832175,0.009581621241328,0.0103926512349055,0.0132827606790828,0.0366874990236753,0.0019640742433376,0.0003224654518787,0.0064459273567755,0.0241440297029207,0.0036277834575088,0.023045965820042,0.0087935034560524,0.0099842681618907,0.008796449159659,0.041580094489153,0.0022286541541359,0.0045848647049606,0.0121398809847024,0.0280972105017514,0.002899348523555,0.0049646037355673,0.0054413805740031,0.0039295839804422,0.0047195464603984,0.0021427330212145,0.0047857146043345,0.0109373235316183,0.0177527425129421,0.0114242240388869,0.0052972800714859,0.00510236304506,0.0089810924514179,0.0070338332980051,0.0094518699601198,0.015516181452499,0.0067407734725415,0.0185149909550523,0.0010014084938938,0.0122659380411659,0.0025290031269627,0.0090608297797901,0.0133670048203455,0.0177113980675519,0.0125103356783859,0.0401413943697977,0.0148520465342169,0.0079125220854933,0.0026468173471886,0.0157357886642522,0.0204810328529692
8,0.0154742852503873,0.0211751182666382,0.0027987069992895,0.0185389158489071,0.0024274884972298,0.0070322987082906,0.0099061390343126,0.0038717585097311,0.001431238599835,0.0030037298213614,0.0108725742771291,0.0272988084017181,0.0216515877049707,0.0214073726063962,0.0138364505014319,0.0011974770921969,0.0243321029675605,0.0012839166137784,0.0205503681360193,0.0220665664900661,0.0077849607101342,0.0137025515677719,0.0006745351741001,0.0088914972772139,0.0134905552612298,0.0042572276499528,0.0172359799303969,0.0105091396317829,0.0010131114776517,0.017010914294312,0.0056899778549199,0.0153534912164075,0.0095070908823971,0.0157912187603425,0.0041990021734943,0.0071079820417792,0.0005985113314442,0.0128283446781438,0.0074640791774795,0.0010704452951107,0.0090356713359652,0.0085534037006766,0.0097636443261146,0.0127983526143753,0.034237336856581,0.0040956464394443,8.67855476514347e-05,0.0058808847901212,0.0249005322326592,0.0026299931549025,0.0237738965319836,0.0096036791835221,0.0074851490305703,0.0083270633786527,0.036436193099307,0.0020652623899011,0.0057144793092479,0.0114281883917949,0.0298434969487681,0.0019648761048058,0.0057708201132925,0.0046787202045026,0.0041717961786994,0.0037187995653774,0.0020912770582332,0.0060341268756777,0.0099019870074707,0.0169483366641221,0.0131774097578066,0.0052940837247188,0.0061671740188069,0.0092036464259628,0.0098077692256586,0.0086836476014047,0.0161627176868046,0.0078984902693244,0.0191786644349543,0.0013987457701903,0.0132997800952991,0.0019513804749219,0.0093728944478799,0.0134455218532102,0.02082351099569,0.0149492802090723,0.0364053301066647,0.0180948194289483,0.0071915218885097,0.0027046122350354,0.0153961649197121,0.0231149146816848
9,0.0158339296524866,0.0244314125288872,0.0014938884627161,0.017575833058178,0.002190981596576,0.0056673775986026,0.0124656169890296,0.0046255203021619,0.0004284697206836,0.003418111246462,0.0111399753526206,0.0243451073849935,0.0215602037875626,0.0225352670242526,0.0128929448302789,0.0007514292451201,0.0220588799165156,0.0011778785298175,0.0201863949462931,0.0200182626596823,0.006885246776171,0.0145718052940241,0.0012245208633141,0.009359000438259,0.0131611185368867,0.0031199201423138,0.0138756269931398,0.0098562588035074,0.0006863007827696,0.0183681613386899,0.0058092827260254,0.0155397029498142,0.0117095578550488,0.0156626277585994,0.0047226119530749,0.0097597806419471,0.0007181992689709,0.0134845827613484,0.0088773484782029,0.0015298152262012,0.0075118598188269,0.0105418974696257,0.0114553004675432,0.0120453500291364,0.0332911003580773,0.0050783359776976,0.0003399412871133,0.0044585168589557,0.0283855587466577,0.0028112079435778,0.0216970701373217,0.010263602954771,0.0086431760511797,0.0089622865633732,0.036901964330272,0.0021068114593867,0.005844121846183,0.0119455882168097,0.0290203622536605,0.0028615997097657,0.0041590008196003,0.0053699025671975,0.0043857983174938,0.0047111729260375,0.0016124579390632,0.0051323929789449,0.0105546318898162,0.0167361512588914,0.0131307515062943,0.0053261563011804,0.0052526125739184,0.0084754851264886,0.0075008362098395,0.0079296068228685,0.0150712782626074,0.006310103139577,0.0217290419767356,0.0007971631236589,0.0187137626352513,0.0022142287436206,0.0100178925904265,0.013512622551392,0.0174831082170678,0.0148547161785454,0.037510170356171,0.0156226215162157,0.0073245142799889,0.0037803983614164,0.0154539301749984,0.0214428837535247
