,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
0,-2.3612220195593863,-1.7384483249476963,-0.1171740769934411,1.9940445850650792,-0.4664398389924637,0.1419675304834668,-0.1752857170442991,1.2089584757132237,0.5078411880068937,0.5731833236917477,-1.9753726716383455,1.227336776712602,-1.7857296358506285,-1.981021071596835,-1.5512376382704651,0.1609902213077528,0.6325853579568714,0.3794622847896451,0.4854006706412048,-0.0399434851244221,-0.7110259324913661,-1.030563280887139,0.1291672803571064,0.356237421870812,-1.1474138685145192,-0.5151156380576919,-0.2377794339402954,-0.1408980178514706,0.1894974709359688,-1.230424873655528,-0.6478864146082838,-1.1855759987394756,-0.3004637032539405,0.4554983276053611,-0.4173895293395047,0.9037644419559684,0.11907654360957,-0.6231018697000626,0.7506230999386314,-0.0239755365940007,0.0323246746221949,-0.0725986728945036,-0.5655494170035944,0.2441956870857711,2.2008733834004626,-0.279336909517524,0.2553995465287957,0.6261315658403066,0.2645581303648666,0.6417452573830293,-2.580642894561965,1.6280694684746964,0.5971660281570855,0.2698855680854166,1.8641091870681008,0.5026437753588823,0.0379896690122488,0.8857945107594979,-1.492217681509049,-0.1774130214117971,-0.2907280709776782,0.2583135045093209,0.067256624945705,0.3040001656656297,0.3868654506271906,-0.4160619105675132,-0.6220135989469134,0.3167411006854608,-0.3279846516046714,-0.6447341798803521,0.1110211224324272,-0.6277382524457025,1.1531876794283011,0.5891024000219827,-0.0254557929613749,-0.5966486918604378,0.1738550699816026,0.5355791523919364,-1.4389255677499335,0.7239715521151671,-0.5937345497841989,-0.3913968594126447,-0.3821704330097006,-1.0844454338504057,0.549290831558649,3.586166076445765,0.672093687002547,0.1795777075312919,1.7385896866551749,2.401151902819808
1,-2.4866687607248483,-1.921485355274399,-0.123601763244754,1.5634004691419048,-0.3908124369255213,0.2155615216180414,-0.3880599283589495,0.9512087900287768,0.3899216746610066,0.600087585764437,-1.8552413706250384,1.1751040927530771,-1.9785215415032584,-2.3658019760639544,-1.5172004359800084,0.1597020705634755,0.500078260047222,0.3382634094183887,0.3898431847981123,-0.4377184863739017,-0.4911794551892017,-0.8747342340416155,0.1920391660918572,0.4274770594438309,-0.8905797044294378,-0.5260566820674166,-0.2940156252421269,-0.4078141899307301,0.2016224274620184,-1.1536233919035304,-0.4371978429055974,-0.993600171857542,-0.7101894253445183,0.4352292836168161,-0.5706798540997123,1.1593621219529917,0.0551144818720868,-0.5278868109709749,0.7204549574399137,0.0799664357663723,0.1093596562153937,-0.1327194314872606,-0.5372299618876385,0.7320831974996799,2.3130072653301808,-0.2225889351714503,0.2309782772832386,0.5208003469670647,0.3862102584910374,0.7954396310853685,-1.9738522625311137,1.7907740996492718,0.9627222423950828,0.200562126797369,1.1641418485934014,0.3897067696980727,0.3693413385743174,0.3324072433339901,-1.3131823507123477,-0.125750533228258,-0.2039788097773236,0.1672094357034645,-0.0453776781819522,0.2946271073550892,0.3627045806894168,-0.4832795530891803,-0.6076002467256582,0.7938231609179179,-0.2935729601694565,-0.8959220699051447,0.1521403369419803,-0.3176287841750317,1.2691204737649138,0.4411527184868142,0.058489198691612,-0.6976901982967916,0.1943730636854442,0.4271802976900536,-1.4583629512666028,0.5861293802236386,-0.4397112755684187,0.000343168826349,-0.9123006127561604,-1.0509130846776396,1.1741279267651434,3.2804880622378305,0.9912505831200448,0.1412942757049245,1.6749536935568563,2.1929523839491747
2,-2.237566697347662,-2.1958238602313576,-0.0675589415610948,1.450499700672876,-0.4581090853674785,-0.0220805344760367,-0.5067082879406415,1.1613151162526083,0.420369284282022,0.5232544849373939,-2.031462012124777,1.0590805387773066,-1.8101401923215883,-1.716151993055207,-1.331545455986281,0.1590105210508658,-0.3246125495246739,0.2384514758292324,0.1297513231381352,-0.2715573790667629,-0.6365722571469691,-0.8859754035857489,0.1801510223172038,0.346045343072198,-0.946745140382002,-0.5700331912823269,-0.3248599308740542,-0.3942280551390555,0.1773024633943657,-0.6000408140062146,-0.5244428063920387,-0.965829674924286,-1.0482821144078216,0.7009147496980548,-0.3762641826896204,1.4304189361205135,0.2213355808696705,-0.777063832368446,0.775484026705775,0.1143842431848877,0.086535169663036,-0.0950262887514094,-0.4780075578411988,0.1664251442780535,1.026861920023243,-0.2705518796766776,0.2573319188901707,0.85392980040872,0.379898532421009,0.7270193016897024,-1.7141037455228456,1.8605364974760197,1.3576653968979369,0.1899630525024367,0.6958056182168437,0.2420750569670542,0.2608330521785274,0.4974183464257677,-0.8091455242973856,-0.3178181618531716,-0.169966578050106,0.23984097799948,0.2107911174373525,0.3275827454136075,0.3848374350757405,-0.2712943045402065,-0.4620972531836216,1.153360442948368,-0.0679870357938241,-1.033442720382059,0.0905681510611455,-0.5855748762214927,1.811240753079313,0.3896664356669957,-0.4594745949391149,-0.7153019041588451,0.6746742602287251,0.5388970444828365,-1.618611155506479,0.7323887003246667,-0.6095842176988497,-0.3736488946250002,-1.1648513603286623,-1.132291434672737,0.911740472104134,3.4660705329817434,1.247460287925569,0.2767931550959897,2.1321555373177885,2.094298212760744
3,-2.5355467371372917,-1.6597379297450576,-0.0724234542201177,1.8400679609023067,-0.4993335283848648,0.0230748047919163,-0.6539721778653047,1.4631535714406108,0.3676459249295324,0.4572453081318936,-2.16584454428818,1.4407970173459936,-2.12127945800851,-1.4523239711790674,-1.5441833009794803,0.2785863266125813,0.1910033909401017,0.2667688243628328,0.6173055495363784,-1.1354153534367348,-1.0111125064380568,-0.7631831830928465,0.3209522734648368,0.4273593645020442,-1.1888617599560658,-0.4713440880204112,0.163227974652327,-0.490056883713182,0.2335054883713623,-0.761343268718953,-0.4263418092543077,-0.8976786718538224,-0.5045822282783822,0.6905645960194903,-0.6227504642589815,1.1872590500878974,0.0782983095121704,-0.6586521169997525,1.0044993553617956,0.1324199551971303,-0.1974960873866362,-0.1951426226205922,-0.6800398593787047,0.4787617267545677,1.2957055962090136,-0.2134914477817562,0.2628894307615081,0.7213131544196115,0.257916744840989,0.6135949238092594,-1.6025462167065538,1.8647546400824984,1.4119153311216437,0.5857135167452195,0.6476278955184215,0.2709541020511904,0.1300922461766589,0.1460137697297802,-0.9548447823246748,-0.2213915021092203,-0.2347642955043678,0.2386044547122784,0.0742003632011843,0.4892415819065798,0.280292950216928,-0.3035079319827574,-0.6960368412836493,0.9320446011646362,-0.0695889590258624,-1.381438604575805,-0.0200485620285606,-0.098217105337196,1.3504731617066752,0.3098861039223603,-0.4184984237094828,-0.7072261480044023,0.56245126312392,0.5992953559165815,-1.1036317167353582,0.5152208956680373,-0.7893576419210104,0.0531520715401031,-0.847701910070561,-1.0312668876388924,0.4239791345763008,3.718362972880041,1.0515309201674603,0.1596773133809277,1.7284799177472894,2.044323795740549
4,-2.20667706179188,-2.0134180325244886,-0.1304308675438775,1.354583564905981,-0.4077243597890491,0.2634012998744461,-0.3436598340797918,0.9471237065570112,0.3517370558772936,0.6187318541884899,-2.2482416520717314,1.273788066739041,-1.9408661350466403,-1.4850696387276217,-1.2276268469951126,0.2375467189082531,0.6240690193137166,0.2463470448207071,0.7224319580275039,-0.7374577774496432,-0.854898764316442,-0.8852005430657216,0.1111988370614298,0.3279150927162054,-0.9235815174791469,-0.1632843733617408,-0.2420804832782983,-0.389826139314091,0.2361415542413217,-0.7912504515682681,-0.6227333072232595,-1.532795203206427,-0.8608722954711899,0.8865501382343705,-0.456740447918268,1.2459751234920078,0.1102971127375461,-0.7541151939568758,0.8593996505600637,0.105620031262974,-0.0237986249395285,0.1513244390037683,-1.1417850963179683,0.4579586120449429,1.5519259857330077,-0.0116884064490091,0.3676017061802683,0.4869236699127865,-0.0919263841897076,0.5737456273504496,-1.390257938769274,1.89696306705914,1.2235113583856128,0.3284109577837226,1.3156104476953363,0.340832008534564,0.1295634137550808,0.4883904743159212,-1.6083366489031052,-0.3168225649576104,-0.2216785597471654,0.0060346275690926,0.0541642715137356,0.3384098052931676,0.3839916131091778,-0.2636990953397276,-0.8766713039115359,1.1710835678664515,-0.314725283757661,-1.3450510772999626,-0.0721283475824067,0.2076244966603719,1.7783948304752506,0.5532878937598222,0.1627247873719124,-0.5450030302685025,0.1198316864226543,0.6587044694917346,-1.2469798687025089,0.4387552763779548,-0.7552177228624234,-0.1511499102164573,-0.7944635402869206,-1.0767825086199876,1.1776166652347877,2.934547821599124,0.985997545037133,0.1607551654917966,1.3418460097402418,2.1573267090136548
5,-2.268526907702922,-2.1774177846628904,-0.1696540037099964,1.6289878851924768,-0.3008139295813136,0.210253066826284,-0.344079299932614,0.8085165626420989,0.46178418765964,0.5551098368027954,-2.0894517458216506,1.0735075385684691,-2.388734380137161,-1.653496394699306,-0.9742222943087776,0.2809335932342212,0.3895573093917672,0.2717101233543429,1.4869915437808563,-0.488529786271519,-0.7144784119394643,-1.0085044993172794,0.1526725833725862,0.5840411816384555,-0.9495697047694724,-0.2524676392213488,-0.125861392906868,-0.3980983184979765,0.1578620593965063,-0.7254762883982244,-0.5919396182437145,-1.49891639047152,-1.2225704202212375,1.2294057950939672,-0.4069396621158858,0.7190365780266755,0.08487612316914,-0.7839804299512112,0.8408520669525572,0.1331423403483386,-0.0739845587933451,-0.0134238496438634,-1.0082799473677984,0.1097486940272178,1.3318229538272797,-0.241080897602379,0.2944346734129542,0.673576312165858,-0.1583220839636777,0.4768333477407326,-1.634890092894303,1.5964786585908413,1.4565592961232712,0.6328206546595512,1.17587825483438,0.2212326634293155,0.3803801260597459,0.6332348484308907,-1.3940514436392502,-0.2959384837122112,-0.3703920043947413,-0.0950560036031275,-0.105741305857274,0.1823673775231903,0.358357603157666,-0.3646158796310644,-1.1456042975835283,1.4676157112889223,-0.0542271897369592,-1.2281470875079972,-0.0210367821896808,0.2259420661712602,1.7504252123121864,0.3036919611957085,-0.3230578984122017,-0.5628563565547708,0.1518098921802149,0.5568129809282678,-1.7615054026894583,0.5290147977890948,-0.8291857337712254,0.0218747753442413,-0.5798623694319186,-0.7148458103698913,1.6159112274279244,3.669500536384272,0.9152469134354604,-0.0256109406949611,1.5677582040618478,2.1668756049745097
6,-2.400018666987795,-2.2842245966224284,-0.168355912644725,1.65598115145044,-0.4324822299636041,0.4262762036633622,-0.4998419552882462,0.3177018611188675,0.4121890202872108,0.3162428656343966,-2.0164251460548166,1.082422358177,-1.6572703683742178,-1.674670852611305,-1.14726450971742,0.3081982301445596,1.0407958615287,0.2241076576905935,1.112642250543982,-0.670263753857689,-0.9459548581744296,-1.2751266496361595,0.0429142165805089,0.4138836442092344,-0.7617705624608259,-0.0344180467136357,-0.0292609062272942,-0.0079627622522555,0.2221970090422125,-0.3865298670886046,-0.3511228711379472,-1.1997611385380216,-1.3051663068713426,1.2504634336669986,-0.5860380139164081,0.4216880301818825,0.0910008547003912,-0.985296033432233,0.8294202310739769,0.0545189390462491,-0.2023518096618591,-0.0741665522420643,-0.692715466802492,-0.3152977779860144,1.303857917720922,-0.2077986898508342,0.3071416236180576,0.7592899119284064,-0.3094268693802746,0.6333174824427662,-1.6052613662056197,1.5419842679934763,1.6078031423102723,0.2808705971458565,1.56341137104111,0.1872594137982461,0.3404823119656038,0.3486395737293918,-0.7886051380245013,-0.349412298365531,-0.3204538793443328,-0.1399681342550411,-0.0744768609694976,0.3703792133180437,0.2749418577084945,-0.227982317353825,-1.1669889537308344,1.54899027368364,-0.7026262361643546,-1.3237975983407089,-0.0555508845658696,0.0667453823892691,1.716983611590042,0.2647370379398311,0.1960400692500291,-0.5354701451850699,0.708932276486107,0.5305560615230543,-1.8130542149156923,0.3036436450704907,-0.8365658753248428,-0.1332924952780468,-0.9455066933659028,-0.5697793695618666,1.824054243059416,3.4515534161028514,1.047677064735438,0.0080628344466142,1.6380641244155136,2.1617130912929685
7,-2.429651261466448,-1.9269452390548465,-0.0798606232595654,1.523409246376872,-0.3393612103428151,0.5370906034308757,-0.6380208358553501,0.7236541697622444,0.3565996503475951,0.4882605087360152,-2.440000966250341,1.1974386097826597,-2.039987525684853,-2.1950965971797327,-1.0378534957825745,0.3408129995247984,0.7366244993049125,0.2286153470026476,1.3214462710580253,-0.2451844175502269,-1.1727044263683892,-1.156819727333121,0.0374834689912512,0.4394641589812175,-0.8595762748323301,0.0208501338002729,-0.3682700874809568,-0.0485566466745378,0.1493149332693081,-0.5155011162567685,-0.346566494203979,-1.6565596419302582,-0.9680144499111464,0.9545781951421812,-0.6854325004341563,0.719665614420104,0.173645975883159,-1.4757963265612009,1.1353673035614644,0.166221692608265,-0.3436277395687517,-0.0102956633077651,-0.667496855168413,0.1050810910847875,1.6190458432970425,0.0198362935738129,0.3310399935200569,0.6822584649884811,-0.0911116173427439,0.3125414876243897,-1.8641054517479787,1.1332285942968283,1.690824922744891,0.8527641381245479,1.4102786351294776,0.2552506929687081,0.1579018043340138,0.2529407140470573,-1.352035640094926,-0.3054323938958385,-0.4191360921478557,-0.2669734396179539,-0.0200915964501471,0.5841285994938912,0.401682857668766,-0.4135182908243922,-1.205742980253523,1.497295098832255,-0.1658081498596959,-1.3210170903620098,-0.0425223556584662,0.3354585172076468,1.5170232050344552,0.2134545748639971,0.0632397498826996,-0.6715207934801986,0.6502495386004352,0.6543356464647578,-1.6835849504063938,0.2109908971919085,-0.3216674055262134,-0.110520903219395,-0.8238633378345058,-0.4040024618516619,1.6839215974043569,3.305092213329216,0.8605479358618976,-0.0307803771871156,1.6510084972505954,2.4586504634147004
8,-2.4509075029798355,-1.963254021061936,-0.1649576322852281,1.1011685439844143,-0.4122125574586531,0.3045201815751936,-0.9833985509163332,0.7457618606855447,0.3861761308068117,0.4629028149486276,-2.2238896111509425,0.8220967396564195,-1.9139357433649409,-2.433317193936257,-0.895616590181636,0.3331061541309545,1.2169160764120448,0.0054425997778195,1.27920285854755,0.0566342518313103,-1.159367583850106,-1.3540123582046208,0.1069037440207754,0.5980565461604158,-0.8860409144179497,-0.2123546829069906,-0.6974260794770814,-0.033163651547343,0.1580950546871809,-1.091573739127636,-0.4878633780699439,-1.980105233644668,-0.8332173400601158,0.7364538152427343,-0.6973456848574472,0.7658144439574209,0.1277791731079229,-1.2027601335303717,1.091025330652887,0.0942664006546806,-0.0103276635879603,0.2749780869551956,-0.7923742010793934,0.0352412210498578,2.0326581907645243,-0.1006798416767366,0.3630489363039586,0.6551124169117669,0.1085004106998845,0.249180744282726,-1.4625411934217691,1.4877737199193195,1.8483645161920248,0.8830676230060182,1.9866665606374008,0.2748081969354949,0.3363801874197889,0.1744269525137292,-1.5955838655925283,-0.2987219620746615,-0.3813671124497073,-0.0380517973354395,-0.0065017782781359,1.1030905186560649,0.3224425228414169,-0.4694463653803653,-1.0372617683221463,1.246734298003902,-0.3723590108378092,-0.9674020436118485,0.0657998608092365,0.1510336739840047,1.5471403134925723,0.1875598261562751,0.1178895327163331,-0.2548130194720753,0.3451982815298949,0.7278310135682254,-1.949722331123684,0.1890787978395613,-0.4281729278936504,0.298743985629123,-0.7681798657779041,-1.1058663655783505,1.7984161771108336,3.420889900372401,0.7874522802874182,-0.0990517444961521,1.3486843316440678,2.454629241946628
9,-2.5141552247041945,-1.781577000475125,-0.1219076508179888,0.5127518004866249,-0.4676914432995848,0.6891077539645926,-0.54991989624835,0.9167929627731076,0.2738912069671098,0.5316341490512609,-1.703448340157688,1.399729717715912,-2.3042358747705984,-2.690981563152973,-0.9239518310699468,0.3926674112199443,0.6806406617971911,0.0468051258513399,1.7054252313922027,-0.0239834997571871,-1.1080605934727303,-1.297642247678687,0.0467799924683997,0.306851528781674,-0.955034145528228,-0.2960852550852648,-0.6977391673182648,-0.0270821716853222,0.1820102454562567,-0.7444621551536783,-0.4552975023631438,-1.791896185621466,-0.6591350916794714,0.3777995599432635,-0.5326869721686635,0.5137512215442681,0.1834916535679535,-1.0156964418860257,0.9110855751829408,0.1592538076701508,-0.3991550269367869,0.0472768670512293,-0.98295337498309,0.2261956585999822,1.7106522728941282,-0.0089090426312493,0.3492754572293244,0.7077350641197192,0.8091648261427953,0.2192530505589159,-1.3793008294646412,1.739193304319413,1.5160466620050994,0.412771135203398,1.8544305464772024,0.3769318902152579,0.0549904066440898,0.0199585382834244,-1.5436738416227391,-0.2536308904326849,-0.1895306949417509,-0.1143653694410228,0.1525175975350705,1.2262490313277623,0.3942009116435184,-0.5549813824767137,-1.0895871216318207,1.7206314658732975,-0.171988087075272,-0.8754381807222243,0.0874719331268646,0.3114797406050698,1.7955563463902984,0.1844921837404974,0.4095541848784759,-0.2198841550702311,0.1762048045571006,0.7445052117827724,-2.621414555182381,0.1663076459807381,-0.8782705338673706,0.1405483715963447,-0.3909420172390639,-0.689919627271145,2.061808747760771,3.4788773875350505,0.6332819998941016,-0.1775363579179366,0.9752312286415412,1.6708872645552604
