,0
0,0.00037389420238298157
1,0.0108533534551543
2,0.019871400105222144
3,0.03011656741935142
4,0.04020011462884296
5,0.04919864744284952
6,0.05891791556799519
7,0.06718528278737936
8,0.07586910592351409
9,0.0862573268390043
10,0.09578285344517565
11,0.10744925231665864
12,0.11772982781520228
13,0.1275060347065386
14,0.13726988344841795
15,0.14759306891666962
16,0.15739735206275182
17,0.16764858926976295
18,0.1774879145163012
19,0.18830539119262116
20,0.1978525628500971
21,0.20771277402623284
22,0.2175888003957368
23,0.22744060637861194
24,0.2373124029126355
25,0.24719333838615126
26,0.25704843363765595
27,0.26692240179466137
28,0.27677805822062795
29,0.2866490863931174
30,0.2965285234472542
31,0.30639972585785125
32,0.3162653404807495
33,0.3261260834344471
34,0.33599443151091346
35,0.3458636093644192
36,0.35571305873654424
37,0.36558963578171033
38,0.3754480444945708
39,0.3853371341442037
40,0.39518193371573024
41,0.40507606901798304
42,0.4149338768986094
43,0.42479845986050746
44,0.434668032668482
45,0.4445486103454626
46,0.45441362469076607
47,0.4642668844520962
48,0.47413514486189473
49,0.48402386834364064
50,0.49388674849968317
51,0.0004226820564879461
52,0.01012881769512185
53,0.01996914752090867
54,0.026180449955222958
55,0.032099162646176335
56,0.03873542770846538
57,0.04572662821241448
58,0.054041162948202215
59,0.062175037870943826
60,0.07028595403323068
61,0.07798602502984109
62,0.08574810427554246
63,0.09347866588335738
64,0.10125900367425075
65,0.10901442063106857
66,0.11675226371051083
67,0.12452798807259557
68,0.13222726755253322
69,0.13997277080173545
70,0.1477731217847712
71,0.15550018788145628
72,0.16325496296401878
73,0.1709952925231654
74,0.17873080334991293
75,0.1864862343954159
76,0.19421717234900315
77,0.20197775883835273
78,0.20970231514144408
79,0.2174726539134152
80,0.22521276073635654
81,0.23297029517506684
82,0.2407159121262445
83,0.24846626184701906
84,0.25621875917955794
85,0.26394880973688867
86,0.27172405702526853
87,0.279455864882874
88,0.2872392982819524
89,0.2949555375487556
90,0.3027054489589013
91,0.3104528762439952
92,0.31820223835619316
93,0.3259515828358994
94,0.33369020577387465
95,0.3414649453044634
96,0.3491980953384922
97,0.35698405614452133
98,0.36469480476362026
99,0.372458864322937
100,0.3801875811334816
101,0.387950881758345
102,0.00038290321932170335
103,0.008562019698719578
104,0.017237796554940274
105,0.026079642605768043
106,0.03455748311027416
107,0.04025100751702175
108,0.0470544867718095
109,0.054446068630064556
110,0.060938504341315744
111,0.0685197936071813
112,0.07608486394305287
113,0.08363456341737069
114,0.09123128414162798
115,0.09880196603124516
116,0.10636009998529145
117,0.11390561001993649
118,0.12150371941462035
119,0.12905589680341187
120,0.13661623770301487
121,0.14416875889030722
122,0.15176612607877082
123,0.15931616317421454
124,0.16683619920453613
125,0.17443136586738572
126,0.18199363041142652
127,0.18957189643184866
128,0.19714999541489078
129,0.2047138345501044
130,0.2122649133725409
131,0.21984294296256374
132,0.22740559585300252
133,0.23497179718320932
134,0.24254931144246583
135,0.25009208100981595
136,0.25765241327852684
137,0.2652316912111321
138,0.2727909865224348
139,0.2803310926988636
140,0.28792525760400156
141,0.29547458002404087
142,0.30306599638999476
143,0.3106256464843167
144,0.31816379283078533
145,0.3257798015376453
146,0.333313705761406
147,0.34085321848817934
148,0.348452200722832
149,0.3560215603507174
150,0.3635571742798105
151,0.37116110950840553
152,0.37869725795363796
153,0.0002878640538503633
154,0.0100299343054258
155,0.019667528162819397
156,0.029496881350671356
157,0.03645710686644884
158,0.04521042463327668
159,0.054195698883794066
160,0.06337893998514371
161,0.0723526254015695
162,0.08133466626609742
163,0.09031503774748416
164,0.09929797603158982
165,0.10828306402593357
166,0.1172755952471041
167,0.12624326507321218
168,0.13522835639576541
169,0.14421003639084143
170,0.1531884904832827
171,0.16218186630774373
172,0.17115325214338056
173,0.1801469455451266
174,0.189125797858702
175,0.1981166625042476
176,0.20709455489337836
177,0.2160736672351541
178,0.22504918709418528
179,0.23403099499577468
180,0.24301979568534854
181,0.25198808391635363
182,0.26098541624851046
183,0.26996922049012323
184,0.2789512908644217
185,0.2879359102805679
186,0.2969159985239972
187,0.3058918525989093
188,0.31487927793728815
189,0.32386200673223897
